A00025943-V01,0.5,Maxi,12,5,Biannual,No,WorkPrivate,75101,Yes,66,35,F,M,47,17,8,1000,85,Gasoline,SMART,FORTWO,8,1,145,Tourism,13750,780,33.0,181.0,17.6,101.0,15.0,1.0,75,0.0,0
A00070182-V01,0.5,Median2,18,5,Monthly,No,WorkPrivate,92020,No,41,0,M,,22,0,25,1796,136,Gasoline,BMW,318 I,26,25,202,Tourism,19346,1125,101.0,293.0,32.4,20.0,10.0,1.0,92,0.0,0
A00005429-V01,0.5,Mini,5,5,Yearly,No,WorkPrivate,92071,Yes,49,49,F,M,30,30,18,1998,121,Gasoline,CITROEN,EVASION,21,17,177,Tourism,21801,1510,78.0,360.0,19.3,71.0,36.0,1.0,92,0.0,0
A00074380-V01,0.5,Mini,15,9,Monthly,No,WorkPrivate,34129,No,50,0,M,,30,0,22,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,12120,905,7.0,3230.0,15.8,129.0,48.0,3.0,34,0.0,0
A00065270-V02,0.5,Maxi,7,7,Yearly,No,WorkPrivate,64348,No,67,0,M,,48,0,7,1398,68,Diesel,FORD,FIESTA,13,7,164,Tourism,15800,1070,185.0,1150.0,12.0,348.0,19.0,3.0,64,0.0,0
A00057388-V01,0.5,Maxi,20,5,Monthly,No,WorkPrivate,62758,Yes,56,23,F,F,34,115,7,1461,68,Diesel,DACIA,SANDERO,7,5,157,Tourism,10500,1090,95.0,1290.0,11.4,758.0,14.0,3.0,62,0.0,0
A00080753-V01,0.76,Maxi,7,7,Monthly,No,WorkPrivate,06069,No,31,0,F,,11,0,7,1398,68,Diesel,PEUGEOT,207,9,5,166,Tourism,14600,1176,356.0,4428.0,52.0,69.0,94.0,1.0,06,0.0,0
A00018884-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,59009,No,38,0,F,,5,0,20,1237,55,Gasoline,RENAULT,TWINGO,20,19,150,Tourism,10062,790,28.0,2755.0,63.8,9.0,84.0,5.0,59,0.0,0
A00005256-V01,0.5,Maxi,17,10,Biannual,No,WorkPrivate,77468,No,70,0,F,,51,0,16,1896,90,Diesel,VOLKSWAGEN,GOLF,16,10,180,Tourism,19041,1313,70.0,614.0,22.2,468.0,35.0,5.0,77,0.0,0
A00060347-V01,0.5,Maxi,10,5,Yearly,No,WorkPrivate,59410,Yes,42,42,F,M,22,24,5,1398,68,Diesel,PEUGEOT,206,6,5,169,Tourism,13350,967,35.0,289.0,22.0,410.0,37.0,5.0,59,0.0,0
A00074603-V01,0.5,Median2,14,5,Monthly,No,WorkPrivate,57742,No,43,0,F,,25,0,16,1796,116,Gasoline,OPEL,ZAFIRA,16,15,184,Tourism,19666,1320,521.0,3815.0,1.6,742.0,29.0,5.0,57,0.0,0
A00056237-V01,0.5,Maxi,25,6,Monthly,No,WorkPrivate,18050,Yes,49,44,M,F,26,25,12,1242,66,Gasoline,FIAT,DOBLO,14,12,142,Tourism,11865,1220,147.0,787.0,3.2,50.0,35.0,1.0,18,0.0,0
A00038175-V01,0.5,Maxi,10,5,Monthly,Yes,WorkPrivate,38150,Yes,52,50,F,M,33,31,20,1296,55,Gasoline,VOLKSWAGEN,POLO,21,19,156,Tourism,9590,880,255.0,540.0,6.7,150.0,9.0,1.0,38,0.0,0
A00067952-V01,0.5,Maxi,7,7,Monthly,No,WorkPrivate,12052,No,51,0,M,,32,0,7,1896,105,Diesel,SEAT,LEON,10,6,187,Tourism,21440,1239,246.0,2017.0,4.5,52.0,6.0,3.0,12,0.0,0
A00018495-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,83148,No,53,0,M,,35,0,6,1560,90,Diesel,FORD,FUSION,11,5,176,Tourism,18540,1087,107.0,7647.0,10.0,148.0,17.0,1.0,83,0.0,0
A00088058-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,06032,No,52,0,F,,29,0,9,1598,164,Gasoline,MINI,MINI,10,6,215,Tourism,26400,1240,139.0,220.0,5.0,32.0,30.0,2.0,06,0.0,0
A00021189-V01,0.5,Maxi,12,11,Yearly,No,Professional,63300,Yes,67,29,M,M,43,115,11,2172,125,Diesel,OPEL,ZAFIRA,13,11,187,Tourism,23930,1300,335.0,3257.0,17.8,300.0,99.0,4.0,63,0.0,0
A00053160-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,29193,Yes,55,23,M,M,37,5,10,1364,90,Diesel,TOYOTA,COROLLA,11,9,180,Tourism,18300,1190,103.0,1416.0,1.3,193.0,18.0,3.0,29,0.0,0
A00070468-V01,0.5,Median1,15,5,Biannual,No,Professional,81185,No,39,0,M,,21,0,27,2445,73,Diesel,RENAULT,B70,29,25,112,Commercial,21552,0,170.0,1199.0,0.2,185.0,30.0,1.0,81,0.0,0
A00042207-V01,0.57,Maxi,10,6,Yearly,No,WorkPrivate,69091,No,55,0,M,,14,0,11,1248,70,Diesel,FIAT,PANDA,11,9,164,Tourism,11645,965,243.0,1747.0,19.3,91.0,8.0,1.0,69,0.0,0
A00032898-V01,0.5,Mini,20,20,Yearly,No,WorkPrivate,35123,No,51,0,M,,32,0,25,1905,161,Gasoline,PEUGEOT,309,25,23,220,Tourism,19301,975,70.0,4011.0,4.0,123.0,16.0,2.0,35,0.0,0
A00061650-V01,0.5,Maxi,32,7,Monthly,No,WorkPrivate,69143,No,57,0,F,,39,0,14,1997,136,Gasoline,PEUGEOT,406,15,12,208,Tourism,21300,1315,217.0,542.0,7.3,143.0,25.0,1.0,69,0.0,0
A00083640-V01,0.5,Maxi,19,9,Yearly,No,WorkPrivate,79355,No,69,0,F,,46,0,9,1299,70,Gasoline,FORD,FIESTA,13,9,161,Tourism,11540,1030,64.0,2231.0,3.2,355.0,23.0,2.0,79,0.0,0
A00005941-V01,0.5,Mini,5,5,Yearly,No,Retired,74003,No,81,0,M,,60,0,25,2446,90,Diesel,TOYOTA,LAND CRUISER,30,22,130,Tourism,21183,2210,931.0,1681.0,1.0,3.0,30.0,1.0,74,0.0,0
A00078842-V02,0.5,Median1,10,10,Yearly,No,Retired,55553,No,76,0,M,,49,0,27,1769,90,Diesel,PEUGEOT,405,27,23,180,Tourism,19255,1080,296.0,1611.0,1.3,553.0,5.0,2.0,55,0.0,0
A00083967-V01,0.6,Median1,8,7,Monthly,No,WorkPrivate,59139,No,55,0,F,,21,0,18,1389,60,Gasoline,OPEL,CORSA,22,20,145,Tourism,10962,885,121.0,1301.0,14.1,139.0,18.0,2.0,59,0.0,0
A00060424-V01,0.5,Mini,14,9,Biannual,No,Retired,06090,No,75,0,M,,35,0,21,1124,60,Gasoline,PEUGEOT,106,22,19,165,Tourism,10931,790,130.0,1115.0,6.6,90.0,10.0,1.0,06,0.0,0
A00015703-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,13077,Yes,56,55,M,F,37,36,11,2401,164,Diesel,VOLVO,V70,11,8,210,Tourism,44950,1563,25.0,1175.0,17.2,77.0,50.0,4.0,13,0.0,0
A00080202-V01,0.54,Maxi,8,8,Monthly,No,WorkPrivate,93051,No,57,0,M,,36,0,8,1686,101,Diesel,OPEL,ASTRA,11,7,181,Tourism,20850,1365,87.0,1304.0,63.4,51.0,19.0,2.0,93,0.0,0
A00017827-V01,0.52,Maxi,29,5,Yearly,No,Retired,43091,No,62,0,M,,43,0,10,2184,136,Diesel,NISSAN,X-TRAIL,10,9,180,Tourism,27400,1541,1354.0,3387.0,0.4,91.0,9.0,2.0,43,0.0,0
A00011094-V02,0.5,Maxi,13,6,Monthly,No,WorkPrivate,85167,No,53,0,M,,33,0,7,1560,90,Diesel,PEUGEOT,207,8,5,182,Tourism,19250,1264,60.0,965.0,0.8,167.0,7.0,1.0,85,0.0,0
A00077619-V01,0.5,Maxi,22,8,Monthly,No,Retired,85288,Yes,79,79,M,F,54,53,11,1461,101,Diesel,RENAULT,MEGANE,12,10,179,Tourism,19650,1195,27.0,9048.0,6.8,288.0,30.0,3.0,85,0.0,0
A00004782-V01,0.5,Mini,13,7,Yearly,No,Professional,83090,No,48,0,M,,30,0,25,4164,168,Diesel,TOYOTA,LAND CRUISER,25,20,170,Tourism,34759,2165,127.0,2030.0,12.9,90.0,18.0,2.0,83,0.0,0
A00041654-V01,0.5,Maxi,17,5,Yearly,No,WorkPrivate,60513,Yes,55,53,M,F,35,33,5,1399,71,Diesel,FORD,FIESTA,5,3,162,Tourism,15150,1011,68.0,984.0,3.3,513.0,39.0,4.0,60,0.0,0
A00076978-V01,0.6,Maxi,16,6,Monthly,No,Retired,28220,Yes,65,70,M,F,45,47,10,1984,150,Gasoline,AUDI,A3,12,9,211,Tourism,27830,1275,146.0,439.0,6.8,220.0,26.0,1.0,28,0.0,0
A00071452-V01,0.5,Maxi,16,6,Yearly,No,Retired,91201,No,79,0,M,,42,0,6,1461,104,Diesel,RENAULT,MODUS,7,5,184,Tourism,20250,1230,61.0,1593.0,28.6,201.0,29.0,2.0,91,1847.45,1
A00026035-V01,0.5,Median2,10,5,Yearly,No,WorkPrivate,45147,No,47,0,M,,29,0,11,2151,82,Diesel,MERCEDES BENZ,SPRINTER,15,9,141,Commercial,22903,0,122.0,1016.0,21.1,147.0,34.0,2.0,45,0.0,0
A00067896-V01,0.5,Median2,14,6,Yearly,No,WorkPrivate,31555,No,59,0,M,,38,0,12,2685,164,Diesel,JEEP,CHEROKEE,14,10,182,Tourism,47690,1898,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
A00083017-V01,0.5,Median1,6,6,Yearly,No,WorkPrivate,57598,No,53,0,M,,25,0,18,2155,75,Diesel,MERCEDES BENZ,E220,20,16,180,Tourism,30000,1385,304.0,601.0,2.0,598.0,50.0,6.0,57,0.0,0
A00053234-V02,0.5,Median2,8,5,Yearly,No,WorkPrivate,72003,Yes,41,39,M,F,20,21,14,2799,115,Diesel,RENAULT,MASTER,18,14,140,Commercial,30723,0,54.0,1814.0,11.1,3.0,40.0,3.0,72,0.0,0
A00089599-V01,0.5,Maxi,15,5,Monthly,No,WorkPrivate,34003,No,71,0,M,,52,0,9,1998,116,Diesel,FORD,MONDEO,12,8,193,Tourism,26150,1489,8.0,5084.0,24.0,3.0,1.0,1.0,34,0.0,0
A00033297-V01,0.5,Maxi,20,7,Monthly,No,WorkPrivate,60155,Yes,54,54,M,F,33,20,7,1461,106,Diesel,RENAULT,MEGANE,10,9,185,Tourism,21000,1260,94.0,1683.0,3.5,155.0,26.0,4.0,60,0.0,0
A00054592-V01,0.5,Maxi,7,6,Biannual,No,Professional,38046,No,62,0,M,,43,0,6,2400,180,Diesel,VOLVO,S40,8,5,225,Tourism,29750,1428,567.0,1108.0,0.8,46.0,11.0,2.0,38,0.0,0
A00025772-V01,0.5,Maxi,8,5,Yearly,No,Professional,64483,No,54,0,M,,34,0,5,2967,240,Diesel,VOLKSWAGEN,TOUAREG,5,4,218,Commercial,62950,2099,31.0,1950.0,13.7,483.0,34.0,1.0,64,1639.96,1
A00059706-V01,0.5,Maxi,19,5,Quarterly,No,WorkPrivate,62573,No,63,0,F,,35,0,8,1328,93,Gasoline,SUZUKI,SWIFT,10,8,175,Tourism,10990,970,29.0,462.0,3.7,573.0,68.0,7.0,62,0.0,0
A00050347-V01,0.5,Median1,10,7,Biannual,No,Retired,04192,No,71,0,M,,50,0,19,1351,90,Gasoline,ALFA ROMEO,ALFA 146,20,18,179,Tourism,13187,1175,537.0,2821.0,1.1,192.0,10.0,4.0,04,0.0,0
A00034851-V01,0.5,Median1,8,5,Yearly,No,WorkPrivate,94059,No,44,0,F,,25,0,18,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,9620,823,105.0,435.0,18.9,59.0,38.0,2.0,94,0.0,0
A00056937-V01,0.5,Maxi,16,6,Biannual,No,WorkPrivate,66136,No,57,0,M,,37,0,7,1968,140,Diesel,AUDI,A6,11,7,210,Tourism,45440,1540,38.0,6831.0,117.9,136.0,99.0,2.0,66,0.0,0
A00032328-V01,0.5,Median2,10,7,Monthly,No,WorkPrivate,61337,No,46,0,F,,24,0,12,1124,60,Gasoline,PEUGEOT,106,19,17,165,Commercial,9120,800,148.0,2354.0,0.5,337.0,26.0,3.0,61,0.0,0
A00072805-V01,0.5,Mini,7,7,Monthly,No,Professional,62108,Yes,57,35,F,M,38,17,20,2399,71,Diesel,MERCEDES BENZ,MB100D,27,21,120,Commercial,17900,0,8.0,1467.0,15.6,108.0,69.0,4.0,62,0.0,0
A00081991-V02,0.5,Maxi,21,8,Biannual,No,Retired,54072,Yes,71,69,F,M,48,48,8,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,238.0,427.0,0.3,72.0,24.0,3.0,54,0.0,0
A00027355-V03,0.5,Maxi,11,5,Yearly,No,WorkPrivate,28214,Yes,60,58,M,F,34,19,11,2688,164,Diesel,MERCEDES BENZ,ML270,16,10,185,Tourism,44200,2045,222.0,739.0,3.5,214.0,17.0,4.0,28,0.0,0
A00043155-V01,0.5,Maxi,6,6,Yearly,No,Professional,22278,No,60,0,M,,41,0,13,2967,244,Gasoline,JAGUAR,S-TYPE,13,10,233,Tourism,49000,1710,82.0,1941.0,46.0,278.0,99.0,4.0,22,0.0,0
A00051275-V01,0.5,Maxi,24,5,Yearly,No,Retired,95252,No,73,0,M,,52,0,10,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,23350,1465,81.0,623.0,33.3,252.0,11.0,3.0,95,0.0,0
A00014336-V01,0.68,Median2,8,6,Monthly,No,WorkPrivate,36088,Yes,54,26,F,F,8,7,26,954,45,Gasoline,PEUGEOT,205,28,22,143,Tourism,8484,760,144.0,3711.0,13.2,88.0,99.0,4.0,36,0.0,0
A00070120-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,54162,Yes,49,46,F,M,30,28,9,1997,138,Diesel,CITROEN,C5,11,10,205,Tourism,24350,1486,304.0,1319.0,1.3,162.0,28.0,4.0,54,0.0,0
A00050933-V01,0.5,Maxi,12,7,Monthly,No,WorkPrivate,73215,Yes,43,45,M,F,25,25,9,2497,140,Diesel,KIA,SORENTO,13,8,168,Tourism,32650,2027,437.0,464.0,3.4,215.0,22.0,2.0,73,0.0,0
A00088313-V01,0.5,Maxi,30,5,Monthly,No,Retired,83129,No,80,0,F,,52,0,14,1389,90,Gasoline,OPEL,ASTRA,15,11,180,Tourism,14530,1085,60.0,2691.0,34.9,129.0,40.0,2.0,83,0.0,0
A00011367-V01,0.72,Median1,16,8,Monthly,No,WorkPrivate,73065,No,44,0,M,,23,0,17,1598,90,Gasoline,RENAULT,SCENIC,19,16,170,Tourism,19727,1075,308.0,2121.0,56.5,65.0,99.0,2.0,73,0.0,0
A00005599-V01,0.5,Maxi,35,15,Yearly,No,Retired,85223,No,86,0,M,,67,0,19,1905,71,Diesel,CITROEN,ZX,24,18,167,Tourism,16084,1035,42.0,3493.0,2.6,223.0,27.0,1.0,85,0.0,0
A00087617-V01,0.5,Median2,20,6,Biannual,No,Retired,15087,No,65,0,M,,42,0,13,2179,136,Diesel,PEUGEOT,406,14,10,205,Tourism,33700,1342,726.0,1537.0,0.3,87.0,11.0,1.0,15,1308.0,1
A00003947-V01,0.5,Median1,29,6,Yearly,No,WorkPrivate,09293,No,63,0,F,,33,0,21,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,12120,905,684.0,1784.0,0.8,293.0,21.0,1.0,09,0.0,0
A00088510-V01,0.5,Maxi,8,8,Monthly,No,WorkPrivate,94041,No,49,0,M,,28,0,17,1391,75,Gasoline,VOLKSWAGEN,GOLF,17,11,171,Tourism,15280,1163,44.0,612.0,57.3,41.0,95.0,1.0,94,0.0,0
A00078417-V01,0.5,Maxi,21,5,Monthly,Yes,WorkPrivate,91645,Yes,63,80,F,M,42,58,5,1560,93,Diesel,PEUGEOT,207,5,4,183,Tourism,19000,1202,121.0,999.0,15.5,645.0,3.0,3.0,91,0.0,0
A00062822-V02,0.5,Maxi,16,6,Biannual,No,Professional,59009,No,55,0,M,,34,0,9,1870,82,Diesel,RENAULT,MASTER,12,9,131,Commercial,23561,0,28.0,2755.0,63.8,9.0,84.0,5.0,59,0.0,0
A00035340-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,44165,Yes,38,39,F,M,17,21,11,2188,90,Diesel,RENAULT,MASTER,12,9,137,Tourism,25475,2800,39.0,1878.0,2.0,165.0,9.0,2.0,44,0.0,0
A00085811-V01,0.68,Mini,7,6,Monthly,No,WorkPrivate,95091,No,47,0,M,,27,0,17,1390,75,Gasoline,RENAULT,MEGANE,20,19,170,Tourism,13309,1015,140.0,457.0,5.9,91.0,6.0,2.0,95,0.0,0
A00081665-V02,0.5,Median2,16,6,Monthly,No,WorkPrivate,52123,No,49,0,M,,25,0,16,1870,64,Diesel,RENAULT,KANGOO,16,14,145,Commercial,15261,1065,273.0,3736.0,1.4,123.0,8.0,3.0,52,0.0,0
A00041806-V01,0.51,Median1,8,8,Biannual,No,Professional,31263,No,31,0,M,,13,0,20,1905,70,Diesel,PEUGEOT,BOXER,21,13,123,Commercial,19947,0,179.0,1365.0,2.4,263.0,52.0,1.0,31,0.0,0
A00048081-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,93010,Yes,47,43,M,F,28,5,10,1896,90,Diesel,VOLKSWAGEN,TOURAN,11,9,171,Tourism,20640,1498,54.0,547.0,53.4,10.0,94.0,1.0,93,0.0,0
A00039578-V02,0.54,Mini,6,6,Monthly,No,WorkPrivate,60324,No,37,0,M,,15,0,24,1124,60,Gasoline,PEUGEOT,106,24,22,160,Tourism,8599,760,104.0,760.0,0.9,324.0,1.0,3.0,60,0.0,0
A00052887-V01,0.5,Median1,13,5,Biannual,No,WorkPrivate,44128,No,58,0,F,,39,0,19,2068,90,Diesel,RENAULT,SAFRANE,20,19,177,Tourism,25993,1410,35.0,10506.0,4.5,128.0,40.0,1.0,44,1308.0,1
A00037212-V01,0.5,Maxi,19,5,Yearly,No,Professional,69259,No,42,0,M,,24,0,10,1998,170,Gasoline,RENAULT,ESPACE,10,9,205,Tourism,41500,1740,195.0,1537.0,58.6,259.0,97.0,1.0,69,0.0,0
A00078180-V01,0.63,Maxi,8,6,Yearly,No,Retired,37221,No,75,0,F,,29,0,8,1560,109,Diesel,PEUGEOT,207,8,5,193,Tourism,22350,1413,120.0,3282.0,0.6,221.0,13.0,3.0,37,0.0,0
A00063225-V01,0.5,Median1,8,6,Biannual,No,Retired,32200,No,66,0,M,,48,0,11,1398,68,Diesel,PEUGEOT,206,13,9,168,Commercial,12438,1049,204.0,1497.0,0.3,200.0,31.0,1.0,32,0.0,0
A00066364-V01,0.5,Median2,33,12,Biannual,No,Retired,79302,No,81,0,M,,32,0,29,1397,60,Gasoline,RENAULT,R11,32,30,153,Tourism,8774,860,113.0,2124.0,1.4,302.0,25.0,2.0,79,0.0,0
A00058521-V01,0.5,Maxi,22,10,Biannual,No,WorkPrivate,43089,Yes,52,59,F,M,30,41,14,1598,108,Gasoline,RENAULT,CLIO,17,15,195,Tourism,14544,995,703.0,626.0,3.6,89.0,32.0,2.0,43,0.0,0
A00015188-V01,0.5,Maxi,15,7,Monthly,No,Retired,92004,No,76,0,F,,58,0,19,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9772,835,31.0,482.0,81.6,4.0,88.0,2.0,92,574.6,1
A00090885-V01,0.5,Median2,17,9,Yearly,No,Retired,72264,No,72,0,M,,54,0,15,1895,90,Diesel,VOLKSWAGEN,NEW BEETLE,17,13,171,Tourism,20720,1248,43.0,3694.0,12.4,264.0,27.0,1.0,72,0.0,0
A00051425-V01,0.5,Median1,9,9,Biannual,No,WorkPrivate,77401,No,67,0,M,,47,0,26,1043,45,Gasoline,VOLKSWAGEN,POLO,30,24,145,Tourism,7028,730,148.0,859.0,0.6,401.0,12.0,1.0,77,0.0,0
A00071410-V01,0.64,Maxi,5,5,Monthly,No,WorkPrivate,42147,No,28,0,M,,9,0,6,1896,101,Diesel,SEAT,IBIZA,13,12,190,Tourism,13480,1142,414.0,1629.0,15.0,147.0,9.0,1.0,42,0.0,0
A00020201-V02,0.5,Mini,8,8,Biannual,No,WorkPrivate,26160,No,52,0,M,,33,0,24,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,195.0,534.0,0.9,160.0,26.0,3.0,26,0.0,0
A00002941-V01,0.5,Median2,17,5,Biannual,No,WorkPrivate,83108,No,40,0,M,,22,0,17,1686,60,Diesel,OPEL,COMBO,19,14,142,Commercial,11670,1085,479.0,3734.0,2.3,108.0,20.0,3.0,83,0.0,0
A00042260-V01,0.5,Maxi,6,6,Biannual,No,Retired,78650,No,82,0,M,,55,0,6,1398,68,Diesel,CITROEN,C3,13,7,158,Tourism,15050,1022,35.0,502.0,16.2,650.0,30.0,3.0,78,0.0,0
A00015312-V01,0.5,Median1,18,7,Biannual,No,Retired,62506,No,75,0,M,,52,0,26,956,37,Gasoline,RENAULT,EXPRESS,30,23,118,Commercial,8064,1250,111.0,1864.0,1.6,506.0,25.0,6.0,62,0.0,0
A00090248-V01,0.5,Maxi,17,6,Monthly,No,WorkPrivate,44015,No,50,0,F,,29,0,6,1248,90,Diesel,OPEL,CORSA,9,6,172,Tourism,17150,1184,26.0,10208.0,9.3,15.0,3.0,1.0,44,243.98,1
A00091427-V01,0.5,Maxi,18,18,Yearly,No,Retired,63113,No,88,0,F,,50,0,18,998,55,Gasoline,NISSAN,MICRA,23,21,150,Tourism,9132,795,370.0,4307.0,138.6,113.0,98.0,2.0,63,0.0,0
A00068192-V01,0.5,Maxi,29,5,Biannual,No,WorkPrivate,28110,No,58,0,M,,39,0,13,1868,70,Diesel,PEUGEOT,PARTNER,17,13,142,Commercial,13072,1155,145.0,549.0,4.0,110.0,25.0,1.0,28,0.0,0
A00001523-V01,0.8,Median1,8,5,Monthly,No,WorkPrivate,94054,No,64,0,M,,14,0,12,1896,131,Diesel,VOLKSWAGEN,PASSAT,13,11,208,Tourism,25920,1367,66.0,667.0,20.9,54.0,20.0,1.0,94,0.0,0
A00028250-V01,0.5,Median2,18,5,Biannual,No,WorkPrivate,07110,No,43,0,M,,19,0,17,1905,68,Diesel,CITROEN,XSARA,17,15,162,Tourism,14788,1106,216.0,1300.0,1.6,110.0,9.0,1.0,07,0.0,0
A00055527-V01,0.5,Mini,9,9,Monthly,No,WorkPrivate,64213,Yes,55,59,F,M,32,40,27,999,51,Gasoline,FIAT,PANDA,29,22,135,Tourism,10192,790,243.0,2730.0,2.0,213.0,10.0,1.0,64,0.0,0
A00064625-V01,0.62,Maxi,11,7,Monthly,No,WorkPrivate,41032,No,58,0,F,,35,0,7,1598,111,Gasoline,NISSAN,MICRA,10,6,190,Tourism,18685,1150,86.0,1851.0,2.5,32.0,2.0,1.0,41,0.0,0
A00089851-V01,0.5,Median1,9,6,Yearly,No,WorkPrivate,06161,No,61,0,M,,42,0,20,2495,113,Diesel,LAND ROVER,RANGE ROVER,23,19,150,Tourism,40354,1950,79.0,1997.0,15.1,161.0,45.0,1.0,06,0.0,0
A00077721-V01,0.5,Median2,17,5,Monthly,No,WorkPrivate,56121,Yes,44,42,M,F,24,19,22,1587,90,Gasoline,PEUGEOT,306,22,19,180,Tourism,16648,1060,18.0,1483.0,57.8,121.0,98.0,1.0,56,0.0,0
A00045472-V01,0.5,Maxi,34,5,Biannual,No,Professional,72181,No,63,0,M,,44,0,5,1560,90,Diesel,PEUGEOT,PARTNER,6,4,160,Commercial,20332,1980,65.0,5260.0,142.3,181.0,99.0,3.0,72,0.0,0
A00059815-V01,0.5,Median2,11,8,Monthly,No,WorkPrivate,66136,No,63,0,F,,39,0,16,1598,108,Gasoline,RENAULT,SCENIC,17,14,182,Tourism,17441,1250,38.0,6831.0,117.9,136.0,99.0,2.0,66,0.0,0
A00003679-V01,0.5,Maxi,5,5,Yearly,No,Professional,13028,No,34,0,M,,16,0,7,1995,177,Diesel,BMW,320,8,5,232,Tourism,45800,1420,101.0,3224.0,33.8,28.0,8.0,3.0,13,873.23,1
A00048996-V01,0.5,Maxi,14,5,Yearly,Yes,Retired,34247,No,73,0,F,,46,0,9,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,14300,950,90.0,1281.0,5.1,247.0,18.0,3.0,34,0.0,0
A00088609-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,77004,No,54,0,M,,28,0,11,1598,105,Gasoline,OPEL,ASTRA,11,10,186,Tourism,19240,1265,97.0,807.0,0.3,4.0,22.0,2.0,77,0.0,0
A00053785-V01,0.52,Maxi,30,5,Yearly,No,Retired,35051,No,67,0,F,,47,0,10,1598,104,Gasoline,OPEL,ASTRA,12,10,190,Tourism,22230,960,51.0,3210.0,15.2,51.0,53.0,3.0,35,0.0,0
A00081725-V01,0.5,Median1,6,6,Monthly,No,WorkPrivate,45298,No,46,0,M,,27,0,23,1905,66,Diesel,PEUGEOT,309,29,22,160,Tourism,13919,950,92.0,896.0,5.2,298.0,35.0,2.0,45,0.0,0
A00015992-V01,0.64,Maxi,6,6,Biannual,No,Professional,51172,No,56,0,M,,38,0,6,1968,140,Diesel,VOLKSWAGEN,TIGUAN,7,6,190,Tourism,30490,1478,95.0,469.0,6.2,172.0,40.0,3.0,51,0.0,0
A00043084-V01,0.5,Maxi,26,8,Monthly,No,Retired,91114,Yes,80,70,M,F,53,47,12,1997,109,Diesel,CITROEN,XSARA,14,13,190,Tourism,21400,1216,70.0,658.0,25.3,114.0,5.0,2.0,91,0.0,0
A00015961-V01,0.5,Maxi,25,6,Monthly,No,Retired,86201,Yes,86,85,F,M,50,65,17,1870,98,Diesel,RENAULT,SCENIC,17,15,173,Tourism,19804,1300,101.0,1657.0,0.2,201.0,18.0,1.0,86,0.0,0
A00047502-V01,0.5,Maxi,30,9,Monthly,No,WorkPrivate,75119,No,66,0,F,,33,0,9,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,63.0,674.0,184.8,119.0,33.0,1.0,75,619.84,1
A00022431-V01,0.5,Maxi,17,5,Yearly,No,Retired,44192,No,74,0,M,,55,0,9,1870,93,Diesel,RENAULT,LAGUNA,10,9,182,Tourism,22350,1350,21.0,3245.0,2.1,192.0,41.0,3.0,44,0.0,0
A00064971-V01,0.55,Maxi,17,5,Monthly,No,Retired,79081,No,69,0,F,,44,0,5,1248,78,Gasoline,HYUNDAI,I20,6,4,165,Tourism,14310,970,68.0,1456.0,5.3,81.0,20.0,2.0,79,1622.47,1
A00058417-V01,0.68,Median1,5,5,Monthly,Yes,WorkPrivate,59599,No,45,0,M,,18,0,16,1995,101,Diesel,OPEL,VECTRA,17,15,195,Tourism,19804,1342,36.0,1519.0,92.4,599.0,97.0,5.0,59,0.0,0
A00065302-V01,0.6,Maxi,6,5,Biannual,No,WorkPrivate,69381,No,36,0,M,,16,0,10,1390,98,Gasoline,RENAULT,MODUS,11,10,177,Tourism,15000,1160,197.0,153.0,28.1,381.0,99.0,1.0,69,0.0,0
A00087720-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,24013,No,66,0,F,,34,0,12,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,207.0,1986.0,1.7,13.0,34.0,3.0,24,0.0,0
A00002398-V02,0.5,Maxi,8,6,Yearly,No,WorkPrivate,31187,No,52,0,M,,33,0,6,1397,96,Gasoline,PEUGEOT,207,8,6,185,Tourism,15050,1178,187.0,1944.0,11.0,187.0,30.0,1.0,31,0.0,0
A00022401-V01,0.5,Median2,26,7,Monthly,No,Retired,85182,No,75,0,F,,43,0,28,1124,55,Gasoline,CITROEN,AX,29,22,161,Tourism,8553,645,182.0,3651.0,5.4,182.0,21.0,1.0,85,0.0,0
