29,18,1124,60,0.8,21,18,10245,164,0.0,0
59,28,2477,85,0.5,29,26,22639,135,1308.0,1
66,15,2446,86,0.5,21,13,24341,127,0.0,0
56,31,1108,45,0.5,36,30,7089,137,0.0,0
53,10,1240,81,0.5,12,10,13350,167,1355.88,1
63,21,1580,90,0.5,22,19,16968,173,0.0,0
63,20,1905,93,0.5,21,18,18782,179,0.0,0
91,16,973,55,0.5,18,15,9140,150,0.0,0
48,7,1968,140,0.5,8,6,33790,182,434.76,1
46,8,1560,109,0.5,9,7,26500,180,100.39,1
76,19,1242,75,0.5,20,17,11221,170,0.0,0
78,14,1598,108,0.5,16,15,15992,195,0.0,0
69,7,1461,86,0.5,8,7,11790,167,0.0,0
62,18,1970,150,0.5,20,16,26344,216,0.0,0
44,13,1997,90,0.57,15,13,17400,180,0.0,0
61,16,1595,101,0.5,17,15,18935,185,1684.41,1
58,8,1560,90,0.58,9,4,28285,145,0.0,0
43,24,1905,111,0.5,26,23,16831,188,0.0,0
42,14,1896,111,0.5,17,14,27518,194,0.0,0
41,17,2499,75,0.57,18,15,17816,128,961.15,1
54,11,1398,68,0.5,13,13,12319,158,0.0,0
55,9,1560,90,0.5,10,8,18700,180,0.0,0
65,12,1461,66,0.5,14,12,13050,163,0.0,0
31,5,1984,211,0.64,6,3,25995,233,0.0,0
56,13,1388,81,0.5,13,12,12200,167,0.0,0
63,8,1461,68,0.5,10,9,13050,163,1828.62,1
53,5,1968,140,0.5,6,4,30290,190,0.0,0
55,14,1997,90,0.5,16,10,16200,180,0.0,0
60,6,1968,111,0.5,6,6,22050,189,0.0,0
45,12,1998,116,0.68,13,11,21900,195,0.0,0
60,22,1781,90,0.5,24,22,13164,178,0.0,0
39,17,1905,70,0.5,17,16,14376,160,0.0,0
81,18,1753,60,0.5,20,17,11084,158,0.0,0
70,6,1995,150,0.5,8,7,30900,210,0.0,0
63,8,1461,68,0.5,9,7,12240,150,0.0,0
70,7,1461,64,0.5,8,5,14250,164,0.0,0
42,6,1364,90,0.5,11,6,13690,168,0.0,0
67,21,1905,93,0.5,23,21,20215,181,0.0,0
51,15,1998,109,0.5,17,12,22700,191,0.0,0
41,7,1248,75,0.5,10,8,12750,165,0.0,0
77,23,1389,82,0.5,24,22,13355,175,0.0,0
59,10,1149,75,0.5,10,9,13650,167,0.0,0
44,13,1242,60,0.5,15,15,10504,155,0.0,0
45,15,1781,226,0.5,16,10,40140,237,0.0,0
71,23,845,29,0.5,33,29,5603,115,0.0,0
56,24,2068,67,0.5,29,26,13507,164,0.0,0
50,11,1360,74,0.5,12,6,17750,164,0.0,0
46,9,2231,136,0.5,9,6,30650,180,0.0,0
56,12,1997,90,0.5,14,10,22450,175,0.0,0
58,22,1390,60,0.5,23,19,8705,158,0.0,0
67,28,1796,116,0.51,28,26,17707,189,0.0,0
51,12,2958,177,0.6,13,9,44100,205,0.0,0
60,7,1995,150,0.5,7,5,33450,179,0.0,0
49,18,1124,60,0.5,19,18,9772,165,0.0,0
34,15,1870,64,0.57,18,14,13073,145,0.0,0
69,9,1598,112,0.5,11,9,17250,184,0.0,0
74,26,903,40,0.5,29,25,6663,120,0.0,0
83,9,1388,81,0.5,13,12,12200,167,3924.45,1
71,5,1329,101,0.5,6,3,13820,175,0.0,0
58,10,2179,130,0.5,13,10,33450,182,0.0,0
55,14,1242,75,0.5,17,15,10428,170,0.0,0
57,11,2184,136,0.5,12,9,29700,180,0.0,0
37,13,1124,60,0.5,15,12,9300,164,0.0,0
32,13,1870,102,0.54,13,12,21050,174,0.0,0
84,16,1997,109,0.5,17,14,21953,191,0.0,0
31,6,1399,68,0.57,7,5,15630,162,0.0,0
67,10,2477,116,0.5,11,9,33550,150,0.0,0
61,10,1868,70,0.5,13,11,14412,144,240.68,1
63,20,1870,66,0.51,23,21,14788,161,0.0,0
35,9,1870,131,0.57,10,9,21750,200,0.0,0
71,21,1905,70,0.5,21,13,19947,123,0.0,0
60,21,1905,93,0.5,22,18,21328,180,0.0,0
32,9,1560,109,0.5,11,10,20850,192,0.0,0
61,12,1997,90,0.5,16,10,20750,175,0.0,0
29,5,1251,70,0.57,9,5,13890,164,0.0,0
69,41,435,25,0.5,45,36,2249,102,0.0,0
30,10,1461,82,0.68,13,10,19900,170,0.0,0
79,27,845,29,0.5,33,29,5603,115,0.0,0
60,5,1461,68,0.52,6,5,15750,162,1950.04,1
67,23,1360,75,0.76,24,22,11815,167,0.0,0
75,9,1398,68,0.5,13,5,18150,158,0.0,0
53,7,1560,90,0.5,10,10,18600,179,0.0,0
68,17,1149,59,0.5,17,16,10276,155,0.0,0
49,6,1149,75,0.5,7,5,10150,169,0.0,0
60,24,1769,60,0.57,29,17,11381,133,0.0,0
86,5,1390,75,0.5,5,5,10990,161,0.0,0
81,6,1560,90,0.5,7,5,18730,175,0.0,0
65,14,1149,59,0.5,17,15,8522,151,0.0,0
34,9,1198,55,0.54,14,11,11740,152,0.0,0
40,27,1397,68,0.5,28,25,10108,165,0.0,0
54,14,2151,123,0.5,16,12,24099,163,225.89,1
78,7,1997,136,0.5,10,8,29650,205,0.0,0
75,7,1398,68,0.5,13,5,18150,158,0.0,0
54,12,1997,90,0.5,14,11,18100,179,4425.65,1
43,9,1896,105,0.5,12,8,21370,187,0.0,0
50,10,1461,71,0.5,12,10,15010,146,0.0,0
72,6,1124,60,0.5,11,10,13350,157,0.0,0
62,13,1850,136,0.5,14,14,19788,205,0.0,0
65,23,1905,64,0.5,24,21,21717,130,0.0,0
67,22,1905,71,0.58,24,18,16084,167,0.0,0
68,23,1390,81,0.5,27,23,12067,173,0.0,0
53,16,1868,70,0.5,17,12,12750,161,0.0,0
75,7,1461,106,0.5,8,6,25100,178,859.48,1
57,8,1398,68,0.5,13,5,18150,158,0.0,0
61,5,1560,93,0.5,5,4,19650,183,0.0,0
78,15,1868,70,0.5,17,12,12750,161,0.0,0
34,21,2435,170,0.5,22,18,34332,205,0.0,0
71,17,1905,68,0.5,18,17,14773,162,0.0,0
58,7,1198,60,0.5,8,6,11950,157,0.0,0
49,8,1398,68,0.5,13,5,18150,158,0.0,0
85,6,998,68,0.5,10,5,9450,157,0.0,0
72,10,1124,60,0.5,12,10,11200,158,0.0,0
51,12,1598,113,0.5,13,10,20350,192,0.0,0
37,15,1997,90,0.5,15,13,18250,182,256.15,1
88,36,954,44,0.5,41,35,3873,135,0.0,0
41,9,2494,230,0.5,10,7,30000,230,0.0,0
48,23,1870,66,0.5,23,21,14788,161,0.0,0
63,22,1753,89,0.5,22,19,19621,181,0.0,0
71,5,1149,77,0.5,5,5,11950,169,0.0,0
61,6,1968,111,0.5,6,6,22050,189,0.0,0
58,12,1360,75,0.5,17,12,14300,170,0.0,0
42,8,1686,101,0.5,11,7,20850,181,0.0,0
41,22,1171,60,0.5,24,20,9955,155,0.0,0
43,17,1948,136,0.58,19,17,28508,205,0.0,0
32,8,1796,140,0.51,10,8,21650,210,0.0,0
66,24,1905,71,0.5,24,18,16084,167,0.0,0
89,31,1296,70,0.5,33,29,9104,157,0.0,0
83,15,1598,111,0.5,16,15,17517,185,0.0,0
66,9,1598,113,0.62,12,10,20800,185,0.0,0
38,5,1560,109,0.5,7,5,22050,173,0.0,0
73,21,2826,116,0.5,25,22,24072,140,0.0,0
61,24,2497,90,0.5,30,27,24719,174,0.0,0
63,17,1149,59,0.5,17,15,8522,151,0.0,0
41,12,1149,59,0.5,17,15,8522,151,0.0,0
83,12,1149,59,0.5,14,12,11250,160,0.0,0
49,14,1598,116,0.67,14,9,18600,200,0.0,0
69,21,1686,82,0.5,21,19,19244,168,1308.0,1
77,25,1975,73,0.5,27,23,13139,125,0.0,0
68,16,1973,75,0.5,17,15,15916,156,0.0,0
46,13,1998,101,0.64,16,11,23530,175,0.0,0
56,14,1997,109,0.5,14,12,23200,193,0.0,0
60,20,2499,75,0.5,21,17,20463,124,0.0,0
60,14,1870,102,0.5,15,14,20124,174,0.0,0
65,22,1721,96,0.5,23,22,15916,179,0.0,0
63,23,1498,75,0.5,23,21,11663,163,0.0,0
73,6,1560,90,0.5,6,5,21200,173,0.0,0
76,25,2494,170,0.5,30,28,27716,217,0.0,0
63,20,1527,59,0.5,21,18,11465,155,0.0,0
78,8,998,68,0.57,10,6,8700,157,961.15,1
90,10,1149,75,0.5,15,9,11300,170,0.0,0
69,16,1149,59,0.5,17,15,10199,148,0.0,0
65,11,1997,109,0.5,13,11,24450,192,0.0,0
54,13,1997,109,0.5,13,11,22000,183,0.0,0
51,5,1560,90,0.5,9,6,18750,182,593.7,1
54,11,1242,60,0.5,12,11,10400,155,0.0,0
33,13,1997,90,0.6,14,10,20350,179,0.0,0
92,12,1587,109,0.5,14,11,18350,190,0.0,0
81,6,1124,60,0.5,6,5,11550,155,1835.53,1
78,26,954,45,0.5,28,22,8484,143,0.0,0
73,13,1360,75,0.5,15,13,15950,175,0.0,0
67,19,1769,60,0.5,19,17,13183,135,0.0,0
84,5,1242,82,0.5,7,5,13100,168,0.0,0
34,22,1769,60,0.6,32,22,11564,155,184.77,1
72,7,1560,90,0.5,9,6,18750,182,0.0,0
41,11,1997,138,0.5,16,10,17950,210,0.0,0
93,18,1597,90,0.7,20,17,17578,173,0.0,0
70,12,1997,109,0.5,13,11,24450,192,0.0,0
47,19,1124,60,0.5,19,18,9772,165,0.0,0
66,15,1299,60,0.5,19,16,9971,155,0.0,0
53,22,2399,71,0.5,27,21,17900,120,0.0,0
85,18,1998,113,0.5,22,18,22578,200,0.0,0
40,5,1997,140,0.5,6,4,30600,208,0.0,0
57,27,1324,64,0.5,29,26,12282,130,0.0,0
76,15,1149,59,0.5,17,15,8522,151,160.31,1
46,6,1560,90,0.5,9,6,18750,182,3.94,1
69,5,1149,77,0.5,5,5,10850,169,654.0,1
85,14,1390,98,0.5,14,12,13750,186,0.0,0
54,8,1560,90,0.5,10,10,20800,174,0.0,0
61,9,1124,60,0.5,12,10,11200,158,0.0,0
49,10,1910,150,0.5,11,6,30400,209,0.0,0
45,9,1398,68,0.5,13,10,15050,168,0.0,0
32,20,2188,83,0.5,21,18,18615,175,0.0,0
52,16,1761,90,0.5,17,15,14788,182,1308.0,1
50,12,1396,83,0.5,13,12,16000,160,0.0,0
78,8,1397,96,0.5,8,5,16450,185,0.0,0
49,13,1461,66,0.68,14,12,13050,163,0.0,0
78,8,1896,105,0.5,9,8,24710,179,0.0,0
70,16,2295,193,0.5,17,15,46421,228,0.0,0
80,17,1149,59,0.5,17,15,10962,160,0.0,0
92,13,1390,75,0.5,17,11,13970,168,0.0,0
79,21,1896,75,0.5,24,21,16484,165,0.0,0
71,13,1461,82,0.57,13,12,14600,175,0.0,0
77,20,999,45,0.5,23,21,6495,140,0.0,0
87,13,1390,98,0.5,14,12,13450,181,0.0,0
85,19,998,55,0.5,21,15,9894,150,0.0,0
34,8,1461,86,0.5,10,9,15050,174,0.0,0
66,24,1769,60,0.5,32,22,11564,155,0.0,0
41,12,1997,90,0.6,13,10,18750,177,0.0,0
65,21,2996,136,0.5,21,20,41162,200,0.0,0
57,20,1870,93,0.54,24,23,15123,185,0.0,0
42,7,1753,116,0.5,8,5,24200,188,0.0,0
64,25,1118,53,0.5,26,23,8545,147,0.0,0
56,12,1997,94,0.5,15,13,21643,157,0.0,0
38,13,1461,82,0.5,13,10,19050,170,0.0,0
45,11,1997,90,0.5,13,10,20800,174,0.0,0
67,27,1397,48,0.5,35,26,10343,107,0.0,0
67,20,1488,51,0.5,20,19,10611,150,0.0,0
41,5,1461,68,0.5,8,5,17400,162,0.0,0
62,14,1598,108,0.5,15,10,19700,195,0.0,0
52,20,1237,55,0.5,22,20,8614,150,0.0,0
59,10,1398,68,0.5,14,10,14500,168,0.0,0
51,11,1198,64,0.5,14,11,12510,162,0.0,0
67,11,1149,59,0.5,14,12,11250,160,0.0,0
42,8,1560,109,0.5,11,10,22150,192,0.0,0
67,6,1968,109,0.5,7,6,24310,194,0.0,0
31,9,1461,82,0.6,10,9,16923,155,0.0,0
75,11,2179,134,0.5,16,11,32050,205,0.0,0
51,18,1905,70,0.5,20,18,17356,138,0.0,0
46,14,1896,111,0.5,17,14,27518,194,0.0,0
50,17,1599,115,0.5,18,15,16313,193,0.0,0
63,7,1997,136,0.5,12,5,25850,205,0.0,0
50,7,1242,70,0.5,8,6,13090,160,0.0,0
48,19,2299,79,0.5,19,16,18937,143,590.42,1
79,11,1398,68,0.5,13,5,18150,158,2686.13,1
41,6,2148,136,0.5,8,6,36250,213,0.0,0
32,6,1422,70,0.54,7,7,12490,164,0.0,0
49,7,1398,68,0.5,9,5,14600,166,0.0,0
56,7,1968,140,0.5,8,5,37330,182,0.0,0
48,5,2495,123,0.6,13,12,24600,130,0.0,0
58,12,1997,90,0.5,16,10,20750,175,0.0,0
49,8,1560,109,0.5,9,8,22300,193,0.0,0
75,31,602,30,0.5,47,28,7227,100,0.0,0
64,16,1598,90,0.5,17,15,12639,175,0.0,0
47,15,1905,68,0.51,17,15,15398,162,0.0,0
46,25,1397,60,0.5,27,23,10139,160,0.0,0
53,14,2926,184,0.5,14,12,51400,200,0.0,0
58,9,2463,115,0.5,12,9,30976,143,0.0,0
81,17,1171,60,0.5,23,19,10199,155,102.44,1
30,15,1896,116,0.71,15,14,23569,195,0.0,0
74,5,1995,184,0.5,5,2,47400,230,0.0,0
63,24,2497,90,0.5,30,27,24719,174,0.0,0
25,7,1242,70,0.8,8,6,13090,160,5892.63,1
84,14,1997,90,0.5,16,10,20750,175,1548.75,1
35,9,998,68,0.64,10,6,8700,157,961.15,1
48,8,1560,93,0.5,10,7,17550,163,0.0,0
65,23,1595,55,0.5,30,21,11247,132,0.0,0
67,7,1582,116,0.5,8,7,18350,188,0.0,0
59,6,1422,70,0.51,10,8,13840,164,0.0,0
87,16,1124,60,0.5,17,15,10962,158,0.0,0
62,14,1390,75,0.5,16,15,12257,172,0.0,0
42,14,1149,59,0.5,17,15,8522,151,0.0,0
74,9,1686,101,0.5,11,7,20850,181,0.0,0
81,19,1149,59,0.5,19,18,11556,160,0.0,0
37,9,1991,140,0.95,10,8,30500,201,0.0,0
44,6,1397,96,0.68,8,6,14550,185,0.0,0
49,22,1171,60,0.5,24,20,9955,155,0.0,0
57,21,2068,89,0.5,23,19,29194,160,0.0,0
39,6,1956,131,0.5,7,5,25950,205,0.0,0
50,8,2188,155,0.5,9,6,34470,179,0.0,0
74,11,698,82,0.5,12,9,20850,180,0.0,0
48,21,1360,51,0.5,21,19,11432,150,0.0,0
60,24,1171,60,0.5,25,22,9300,155,529.03,1
85,16,1360,75,0.5,17,12,11950,170,245.74,1
62,22,1998,134,0.5,23,20,21717,200,0.0,0
49,11,1968,140,0.62,12,9,24200,203,0.0,0
56,19,1686,60,0.5,19,17,12425,155,0.0,0
43,15,2688,164,0.5,16,10,44200,185,0.0,0
80,23,2500,75,0.5,25,21,20014,122,0.0,0
43,16,1781,180,0.5,17,11,34302,226,0.0,0
81,25,2500,77,0.5,25,16,28149,115,0.0,0
47,6,1422,81,0.5,7,5,15300,169,0.0,0
53,14,1950,116,0.5,14,11,32600,193,0.0,0
64,10,2148,123,0.5,12,9,33500,208,0.0,0
38,15,1598,108,0.5,17,15,16770,195,0.0,0
78,13,1390,96,0.5,16,15,15535,185,278.11,1
61,7,1461,64,0.5,8,5,12650,164,430.67,1
58,16,2188,113,0.5,17,15,33463,178,0.0,0
57,22,1929,90,0.5,27,23,16556,180,0.0,0
39,6,1198,70,0.56,7,5,13200,163,0.0,0
51,5,2299,125,0.8,5,4,33129,143,423.71,1
66,22,1390,81,0.5,23,21,13416,173,0.0,0
69,11,1997,90,0.5,16,10,20750,175,0.0,0
34,9,1248,75,0.76,9,8,15400,163,0.0,0
66,18,1985,131,0.5,18,17,26115,195,0.0,0
61,15,1598,108,0.5,17,15,18752,195,458.06,1
63,12,1398,68,0.5,14,10,14500,168,0.0,0
64,5,998,68,0.5,6,5,10650,157,0.0,0
50,16,1598,101,0.9,16,13,19400,176,0.0,0
69,19,1149,59,0.5,19,16,9620,152,0.0,0
39,17,1896,111,0.5,18,17,31268,172,0.0,0
47,22,1905,71,0.5,23,17,13661,167,0.0,0
42,11,1997,90,0.5,13,10,20800,174,0.0,0
76,19,1905,93,0.5,19,16,20445,157,0.0,0
34,11,1868,70,0.54,13,8,15100,142,0.0,0
47,19,1390,60,0.6,23,19,8705,158,0.0,0
80,5,2967,240,0.85,7,4,50390,250,0.0,0
65,19,1242,75,0.5,20,17,11221,170,0.0,0
62,14,1998,109,0.5,17,12,22700,191,0.0,0
50,18,1998,124,0.5,23,18,19651,202,0.0,0
49,12,1997,109,0.5,13,11,24450,192,0.0,0
34,14,1997,90,0.57,16,10,16200,180,0.0,0
49,10,1198,64,0.5,14,11,12510,162,0.0,0
46,37,2404,73,0.5,40,32,16709,102,0.0,0
50,13,1870,98,0.5,16,15,17974,185,0.0,0
64,8,1461,106,0.5,10,9,22050,178,0.0,0
41,12,1461,66,0.54,14,12,13050,163,0.0,0
48,41,602,30,0.5,47,28,7227,100,0.0,0
35,11,1870,120,0.55,12,10,24150,188,0.0,0
41,5,1991,109,0.55,7,4,31350,178,0.0,0
64,16,1998,109,0.5,17,12,22700,191,0.0,0
55,33,2068,60,0.72,34,26,13289,107,0.0,0
68,9,2720,191,0.55,11,8,53880,180,0.0,0
50,12,1910,86,0.5,13,12,12555,173,0.0,0
59,16,1870,64,0.5,17,15,11876,161,0.0,0
60,30,2399,73,0.5,32,26,20666,118,0.0,0
77,16,1390,75,0.5,17,15,11419,170,0.0,0
45,15,2295,146,0.5,17,15,24270,192,0.0,0
60,16,1124,60,0.5,17,15,10962,158,0.0,0
80,22,1580,89,0.5,24,20,13919,167,0.0,0
60,5,1560,90,0.5,8,6,22550,180,0.0,0
63,5,1206,82,0.5,6,5,13690,170,0.0,0
42,9,1560,90,0.51,10,7,20850,179,0.0,0
53,13,2200,121,0.5,13,11,22400,183,0.0,0
55,20,1870,66,0.5,22,18,16282,161,0.0,0
45,8,1870,131,0.5,10,9,25450,200,0.0,0
62,36,1714,75,0.5,36,30,17055,129,0.0,0
85,22,1196,45,0.5,23,22,7593,143,0.0,0
30,9,1149,75,0.54,10,9,13300,170,0.0,0
46,16,2387,136,0.5,17,15,24606,203,0.0,0
52,6,1560,90,0.5,6,5,21200,173,0.0,0
53,14,2459,89,0.5,17,12,22497,150,0.0,0
40,5,1386,89,0.85,6,2,16240,165,0.0,0
36,15,1868,70,0.5,17,12,12750,161,0.0,0
35,19,1870,64,0.5,20,19,16358,160,0.0,0
80,27,1769,60,0.5,31,17,12190,134,0.0,0
42,18,1527,58,0.5,19,17,10687,158,0.0,0
81,6,1598,111,0.5,6,5,18700,195,0.0,0
43,16,1948,136,0.5,17,15,27136,200,0.0,0
74,7,1560,109,0.5,8,6,23400,190,0.0,0
51,16,1390,75,0.5,17,16,12959,155,0.0,0
66,20,1239,55,0.5,20,18,9041,150,0.0,0
66,14,2459,102,0.5,15,12,23717,157,0.0,0
53,5,1461,68,0.5,5,5,12999,146,0.0,0
78,11,1149,75,0.5,14,12,11250,170,1081.15,1
66,14,1997,90,0.5,16,10,16200,180,0.0,0
58,7,1560,109,0.5,11,9,23500,192,0.0,0
54,19,2497,136,0.5,21,17,44973,167,0.0,0
57,14,1796,116,0.5,15,14,19499,206,0.0,0
36,22,1761,101,0.5,23,18,16770,188,0.0,0
41,13,1896,101,0.5,15,11,19800,188,0.0,0
82,21,1296,55,0.5,21,19,9590,156,0.0,0
97,17,1149,59,0.5,17,15,10962,160,0.0,0
48,20,2982,125,0.5,20,19,27358,150,0.0,0
81,6,1598,150,0.5,8,8,23950,210,0.0,0
35,7,1560,90,0.56,11,7,18800,180,0.0,0
59,7,1398,55,0.5,10,6,11450,154,0.0,0
53,18,1761,111,0.5,20,18,18386,192,0.0,0
42,16,1360,75,0.5,17,16,15489,175,0.0,0
67,16,1995,82,0.5,17,15,17517,175,0.0,0
54,21,1905,71,0.5,24,18,16084,167,0.0,0
48,13,1360,74,0.9,13,13,12950,162,3329.39,1
42,6,1997,136,0.5,7,5,28550,182,0.0,0
50,10,1461,82,0.8,12,10,16266,155,0.0,0
58,30,602,29,0.5,45,34,3299,115,0.0,0
61,16,3950,185,0.5,17,15,47565,187,0.0,0
67,8,1461,106,0.68,10,9,24100,178,0.0,0
70,10,1560,90,0.5,10,10,17500,179,0.0,0
65,20,1905,71,0.5,27,23,15535,165,0.0,0
33,6,1149,75,0.5,7,5,10150,169,1306.24,1
56,14,1461,66,0.5,14,11,12678,163,0.0,0
47,7,1995,115,0.5,8,8,23561,160,0.0,0
66,11,1598,101,0.5,12,11,13880,175,0.0,0
66,8,2149,136,0.5,9,6,38800,214,0.0,0
71,17,1149,59,0.5,18,14,12089,140,0.0,0
80,19,1108,56,0.5,22,20,9254,150,0.0,0
70,15,1199,66,0.5,17,16,10138,163,0.0,0
83,22,1769,60,0.5,31,17,12190,134,0.0,0
36,25,1753,60,0.54,26,21,11457,152,0.0,0
57,7,1968,140,0.5,12,6,32460,207,0.0,0
72,26,2356,96,0.5,28,26,27690,155,0.0,0
27,17,1390,60,0.64,20,17,11312,160,0.0,0
25,20,1390,60,0.68,23,19,8705,158,0.0,0
40,29,1769,60,0.5,32,22,11564,155,0.0,0
84,21,1360,75,0.5,21,18,13950,165,0.0,0
29,13,1298,86,0.85,16,10,11950,175,0.0,0
81,7,2967,233,0.53,10,9,43840,246,0.0,0
61,16,1998,140,0.5,17,15,26146,185,0.0,0
65,20,1119,60,0.5,21,20,8690,155,0.0,0
60,15,1527,58,0.5,17,12,11950,158,311.1,1
36,12,1124,60,0.5,15,12,11450,158,0.0,0
54,15,1587,90,0.5,17,15,12562,185,0.0,0
59,7,1398,68,0.5,8,7,19300,158,0.0,0
84,11,1298,87,0.5,16,10,14250,165,0.0,0
78,20,1905,67,0.5,23,22,13721,155,0.0,0
50,16,1242,75,0.5,19,16,11145,160,0.0,0
57,21,2068,74,0.5,26,21,17303,170,0.0,0
34,9,1560,109,0.5,11,10,19750,192,2493.66,1
47,17,1870,98,0.5,17,15,22090,173,0.0,0
79,14,1149,59,0.68,16,15,11952,160,0.0,0
55,18,1870,55,0.5,21,18,13446,134,0.0,0
71,17,1341,85,0.5,21,17,11114,175,0.0,0
53,25,2068,67,0.5,29,26,13507,164,0.0,0
45,16,2188,113,0.64,19,16,27365,175,178.2,1
56,11,1360,75,0.5,15,13,15950,175,0.0,0
41,13,1997,90,0.5,14,10,22450,175,0.0,0
45,20,1237,55,0.5,22,20,8614,150,0.0,0
58,10,1328,93,0.5,10,5,14090,175,0.0,0
49,5,1870,131,0.5,6,5,28600,195,2338.53,1
54,8,1360,75,0.5,17,12,11950,170,0.0,0
65,8,1398,68,0.5,9,8,16500,166,0.0,0
64,16,1905,68,0.5,17,15,14788,162,0.0,0
54,25,1769,90,0.5,27,23,19255,180,0.0,0
74,21,1870,64,0.5,24,20,14392,140,0.0,0
59,12,1493,82,0.5,13,13,12490,170,0.0,0
43,16,1905,70,0.5,17,16,14254,142,0.0,0
56,13,2151,82,0.5,15,9,22724,141,255.04,1
45,12,1753,101,0.5,13,11,19300,186,0.0,0
56,5,1598,200,0.5,5,3,31700,237,0.0,0
63,16,1149,59,0.5,17,15,10962,160,0.0,0
78,14,1997,90,0.5,15,13,17400,180,805.73,1
66,26,1108,48,0.5,31,20,7890,143,0.0,0
72,25,1108,45,0.5,30,26,7669,128,0.0,0
65,17,1149,59,0.5,17,15,10962,160,0.0,0
58,20,2499,75,0.5,21,17,17522,124,0.0,0
56,14,1998,138,0.5,16,11,31600,203,518.1600000000002,1
64,23,1769,90,0.5,27,25,15886,180,0.0,0
86,5,1598,120,0.62,6,2,19750,190,0.0,0
56,10,1398,68,0.5,12,9,16300,166,0.0,0
68,16,2151,102,0.5,17,15,25246,185,395.96,1
72,11,1995,150,0.5,14,10,26200,214,0.0,0
75,24,903,45,0.5,29,23,7150,140,0.0,0
53,18,1896,111,0.5,18,17,22654,194,498.99,1
61,9,1461,86,0.5,10,10,16550,165,0.0,0
70,19,999,45,0.5,23,21,6495,140,0.0,0
79,12,998,66,0.5,12,10,13300,155,0.0,0
46,9,1108,55,0.5,16,15,7608,150,0.0,0
61,15,999,51,0.5,17,15,9681,152,0.0,0
58,24,2068,67,0.5,29,26,13507,164,0.0,0
43,17,1870,64,0.5,17,16,13873,145,0.0,0
67,8,1595,102,0.5,10,8,19420,186,0.0,0
68,11,1360,75,0.5,17,12,11950,170,0.0,0
72,6,1397,131,0.5,6,5,20950,200,0.0,0
49,17,1171,60,0.57,23,19,10199,155,0.0,0
44,6,796,51,0.59,9,7,8690,145,0.0,0
36,18,1905,71,0.57,22,19,14773,162,0.0,0
31,5,1242,66,0.57,6,5,12090,155,0.0,0
61,5,1997,164,0.5,6,4,33450,212,0.0,0
30,41,954,44,0.85,41,35,3873,135,0.0,0
80,23,1905,71,0.5,27,23,15535,165,0.0,0
53,11,1868,70,0.5,13,8,14472,142,0.0,0
73,13,1587,109,0.5,14,11,16300,190,0.0,0
84,16,1390,75,0.5,17,15,11419,170,463.66,1
48,8,1997,120,0.8,9,4,27807,160,0.0,0
65,15,1360,75,0.5,17,13,10900,175,0.0,0
83,7,1149,75,0.5,7,7,9950,169,0.0,0
44,13,2488,134,0.5,13,9,27747,160,0.0,0
72,8,1390,98,0.5,14,12,13750,186,0.0,0
43,22,1896,64,0.5,24,22,14361,156,0.0,0
59,18,1905,70,0.5,21,13,19947,123,0.0,0
46,18,1171,60,0.5,23,19,10199,155,0.0,0
57,6,998,68,0.5,10,5,9450,157,0.0,0
66,28,1769,60,0.5,32,22,11564,155,0.0,0
60,9,1560,90,0.5,9,8,15150,182,0.0,0
73,14,1390,96,0.5,16,15,14315,185,0.0,0
48,9,2720,204,0.5,10,8,38930,225,0.0,0
75,5,1124,60,0.5,6,5,11550,155,0.0,0
70,24,2500,75,0.5,25,21,20014,122,0.0,0
49,9,2179,131,0.5,10,8,34850,182,0.0,0
38,7,1995,131,0.64,8,6,29150,196,0.0,0
39,12,1896,90,0.51,13,11,17390,180,112.08,1
85,15,1870,64,0.5,17,15,11876,161,0.0,0
60,16,1868,70,0.5,16,15,14231,162,2164.55,1
57,22,2972,136,0.5,23,22,31085,188,0.0,0
78,16,1997,109,0.5,17,14,21953,191,0.0,0
43,17,1587,90,0.5,18,17,16282,180,0.0,0
50,12,1461,82,0.5,14,12,14450,175,0.0,0
85,14,1896,64,0.5,17,16,12334,163,0.0,0
37,14,1997,90,0.5,16,10,20750,175,0.0,0
56,11,1461,58,0.5,12,10,14651,137,0.0,0
73,12,1390,60,0.5,15,11,10000,160,0.0,0
54,13,1997,90,0.5,14,13,16790,163,0.0,0
82,19,2497,150,0.5,20,17,32167,210,0.0,0
56,15,1998,98,0.5,17,16,26069,155,0.0,0
65,21,1124,60,0.5,22,21,11587,165,0.0,0
40,8,1896,105,0.5,10,8,21100,183,0.0,0
70,8,1461,106,0.5,8,5,27650,190,0.0,0
55,8,1598,120,0.5,9,8,17450,195,0.0,0
54,8,1398,68,0.5,13,13,12900,158,0.0,0
53,19,1392,87,0.5,20,17,12806,172,0.0,0
48,27,1397,120,0.5,28,24,14011,204,0.0,0
80,24,1769,60,0.5,31,17,12190,134,0.0,0
70,15,1298,70,0.5,17,15,10657,125,0.0,0
60,6,1997,120,0.5,9,4,27807,160,0.0,0
77,7,1398,68,0.5,12,9,16300,166,0.0,0
38,32,1108,32,0.5,33,30,6449,115,272.56,1
38,6,1870,131,0.5,6,5,28600,195,0.0,0
28,24,1272,55,0.8,30,25,10672,151,0.0,0
30,9,1461,70,0.57,10,9,12498,162,0.0,0
63,11,1149,59,0.5,15,9,10138,151,0.0,0
48,13,1598,108,0.5,15,11,21300,195,0.0,0
