id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00019389-V01,0.51,Maxi,12,6,Monthly,No,WorkPrivate,16206,No,36,0,F,,16,0,6,996,68,Gasoline,NISSAN,PIXO,6,2,155,Tourism,8490,855,72.0,570.0,1.5,206.0,18.0,3.0,16,0.0,0
A00089629-V01,0.5,Median2,7,7,Yearly,No,WorkPrivate,69266,No,34,0,M,,16,0,9,1396,83,Gasoline,HONDA,JAZZ,13,12,160,Tourism,16000,1015,175.0,1480.0,144.8,266.0,98.0,1.0,69,0.0,0
A00012399-V01,0.5,Maxi,23,6,Yearly,No,Retired,63308,No,89,0,F,,58,0,7,1461,64,Diesel,RENAULT,CLIO,8,7,162,Tourism,14600,980,687.0,667.0,4.4,308.0,61.0,2.0,63,0.0,0
A00064452-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,51454,Yes,50,69,F,F,28,39,8,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,93.0,4692.0,180.8,454.0,99.0,3.0,51,961.15,1
A00082965-V01,0.5,Maxi,22,7,Yearly,No,WorkPrivate,31555,Yes,56,53,M,F,36,33,9,1398,68,Diesel,PEUGEOT,206,13,13,168,Tourism,14520,1049,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
A00023165-V01,0.5,Median2,33,13,Yearly,No,WorkPrivate,59256,No,71,0,M,,41,0,18,1360,75,Gasoline,PEUGEOT,106,19,17,175,Tourism,11404,835,38.0,1333.0,3.3,256.0,48.0,5.0,59,0.0,0
A00032876-V01,0.51,Median2,8,8,Monthly,No,WorkPrivate,91432,No,33,0,M,,14,0,13,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,83.0,480.0,11.9,432.0,28.0,3.0,91,0.0,0
A00045866-V01,0.5,Median2,15,5,Monthly,No,WorkPrivate,30334,No,57,0,M,,38,0,10,1461,66,Diesel,NISSAN,KUBISTAR,12,6,148,Commercial,16493,1060,109.0,2548.0,8.3,334.0,35.0,2.0,30,0.0,0
A00026294-V01,0.5,Median2,9,5,Monthly,No,WorkPrivate,78501,Yes,49,50,M,F,24,25,13,1997,109,Diesel,PEUGEOT,307,14,11,193,Tourism,22000,1260,29.0,462.0,2.7,501.0,10.0,1.0,78,813.9,1
A00012072-V01,0.5,Maxi,18,5,Biannual,No,WorkPrivate,59063,No,62,0,M,,32,0,5,1461,68,Diesel,DACIA,SANDERO,7,5,157,Tourism,10500,1090,105.0,354.0,2.1,63.0,15.0,2.0,59,0.0,0
A00010541-V01,0.5,Maxi,15,15,Yearly,No,Retired,40021,No,92,0,F,,68,0,19,1389,60,Gasoline,OPEL,CORSA,22,20,145,Tourism,10962,885,20.0,1692.0,0.6,21.0,25.0,1.0,40,0.0,0
A00070983-V01,0.5,Median2,11,8,Biannual,No,WorkPrivate,64238,No,46,0,M,,25,0,19,1794,94,Gasoline,RENAULT,LAGUNA,22,20,180,Tourism,15550,1225,402.0,3171.0,2.0,238.0,32.0,3.0,64,0.0,0
A00006843-V01,0.51,Maxi,13,5,Yearly,No,WorkPrivate,14359,No,50,0,F,,13,0,5,1598,75,Diesel,VOLKSWAGEN,POLO,6,5,170,Tourism,14650,1082,101.0,806.0,0.2,359.0,24.0,3.0,14,0.0,0
A00037331-V01,0.5,Maxi,19,6,Biannual,No,WorkPrivate,44109,No,55,0,M,,31,0,17,1905,75,Diesel,CITROEN,XANTIA,18,17,160,Tourism,17807,1273,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00080873-V01,0.72,Maxi,12,5,Monthly,No,Professional,78646,No,77,0,F,,54,0,14,1360,75,Gasoline,PEUGEOT,106,17,13,180,Tourism,10440,815,136.0,2606.0,86.5,646.0,99.0,4.0,78,0.0,0
A00023554-V01,0.5,Median1,10,6,Monthly,No,WorkPrivate,14118,No,64,0,F,,44,0,16,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,34.0,2573.0,109.3,118.0,97.0,2.0,14,0.0,0
A00031753-V01,0.51,Mini,7,5,Monthly,No,WorkPrivate,17447,No,41,0,M,,22,0,20,2188,83,Diesel,RENAULT,LAGUNA,21,18,175,Tourism,18615,1335,28.0,1924.0,1.5,447.0,1.0,2.0,17,0.0,0
A00046502-V02,0.5,Median2,6,6,Yearly,No,Retired,56179,No,71,0,M,,53,0,31,602,29,Gasoline,CITROEN,ACADIANE,37,27,96,Commercial,5687,1165,41.0,2319.0,3.2,179.0,27.0,1.0,56,0.0,0
A00045923-V01,0.5,Median2,19,6,Quarterly,No,WorkPrivate,74266,Yes,57,65,M,F,36,42,12,2494,102,Diesel,TOYOTA,HI LUX,13,12,150,Commercial,29242,1560,1480.0,1345.0,0.9,266.0,9.0,2.0,74,0.0,0
A00068685-V01,0.5,Maxi,13,7,Yearly,No,Retired,78152,No,71,0,M,,53,0,7,1997,136,Diesel,PEUGEOT,308,7,6,201,Tourism,26450,1575,106.0,612.0,1.9,152.0,22.0,3.0,78,0.0,0
A00089780-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,13078,Yes,55,51,M,F,37,31,13,1870,102,Diesel,RENAULT,SCENIC,13,12,174,Tourism,21050,1290,1.0,8341.0,8.7,78.0,28.0,2.0,13,0.0,0
A00052022-V01,0.5,Maxi,23,6,Biannual,No,Retired,71306,Yes,75,75,M,M,53,33,10,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,292.0,1671.0,19.5,306.0,97.0,2.0,71,0.0,0
A00028180-V01,0.5,Median2,22,5,Monthly,No,WorkPrivate,64140,No,65,0,F,,28,0,6,1360,74,Gasoline,CITROEN,C3,7,5,167,Tourism,13500,1014,24.0,577.0,7.7,140.0,7.0,1.0,64,0.0,0
A00077948-V01,0.5,Maxi,10,6,Monthly,No,Professional,2A103,No,57,0,M,,35,0,14,4164,131,Diesel,TOYOTA,LAND CRUISER,23,14,145,Commercial,28024,2030,466.0,3073.0,1.9,103.0,6.0,1.0,2A,0.0,0
A00087421-V01,0.5,Maxi,12,8,Monthly,No,WorkPrivate,63284,Yes,68,41,F,M,42,22,15,1997,90,Diesel,PEUGEOT,306,16,16,181,Tourism,18340,1200,326.0,2157.0,10.6,284.0,30.0,2.0,63,0.0,0
A00031759-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,07010,Yes,38,40,F,M,19,16,9,1598,112,Gasoline,RENAULT,CLIO,10,9,190,Tourism,13750,1140,453.0,2110.0,16.9,10.0,99.0,3.0,07,0.0,0
A00014098-V03,0.5,Mini,11,5,Yearly,No,WorkPrivate,57463,No,53,0,M,,32,0,19,1289,68,Gasoline,SKODA,FELICIA,20,17,150,Tourism,10565,920,190.0,4171.0,121.8,463.0,99.0,9.0,57,0.0,0
A00012184-V01,0.71,Mini,7,5,Biannual,No,WorkPrivate,21231,No,52,0,M,,32,0,20,999,45,Gasoline,FIAT,PANDA,23,21,140,Tourism,6495,725,265.0,4159.0,152.1,231.0,99.0,2.0,21,0.0,0
A00087800-V01,0.5,Maxi,9,9,Monthly,No,Retired,19272,No,82,0,M,,61,0,26,1580,93,Gasoline,PEUGEOT,405,28,23,177,Tourism,13515,1020,315.0,2469.0,15.4,272.0,99.0,2.0,19,122.36,1
A00037255-V01,0.5,Maxi,5,5,Quarterly,No,WorkPrivate,35251,No,41,0,F,,22,0,10,1997,136,Diesel,PEUGEOT,407,11,8,203,Tourism,30600,1635,78.0,2335.0,3.3,251.0,34.0,3.0,35,0.0,0
A00069462-V02,0.5,Mini,13,8,Yearly,No,WorkPrivate,83018,No,52,0,M,,34,0,11,1061,63,Gasoline,SUZUKI,ALTO,13,11,155,Tourism,7590,805,316.0,3741.0,2.9,18.0,4.0,3.0,83,0.0,0
A00089899-V01,0.5,Maxi,23,5,Yearly,No,WorkPrivate,42218,Yes,60,63,M,F,41,45,5,1461,68,Diesel,DACIA,SANDERO,7,5,157,Tourism,11300,1090,633.0,7999.0,172.0,218.0,99.0,3.0,42,0.0,0
A00071389-V01,0.5,Maxi,14,7,Yearly,No,WorkPrivate,69384,No,54,0,M,,36,0,14,1587,109,Gasoline,PEUGEOT,206,15,12,197,Commercial,15050,950,223.0,288.0,34.4,384.0,99.0,1.0,69,0.0,0
A00063438-V01,0.5,Maxi,17,5,Biannual,No,WorkPrivate,72151,No,47,0,M,,27,0,6,996,68,Gasoline,NISSAN,PIXO,6,2,155,Tourism,8490,855,58.0,2051.0,1.2,151.0,27.0,1.0,72,0.0,0
A00080831-V01,0.5,Maxi,28,5,Yearly,Yes,WorkPrivate,60614,Yes,48,49,M,F,28,17,7,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,137.0,875.0,0.2,614.0,7.0,1.0,60,0.0,0
A00005211-V01,0.59,Median2,18,6,Biannual,No,Professional,64348,No,66,0,M,,21,0,17,2446,90,Diesel,TOYOTA,HI ACE,20,14,150,Commercial,22974,0,185.0,1150.0,12.0,348.0,19.0,3.0,64,1261.31,1
A00067190-V01,0.9,Maxi,6,6,Monthly,No,WorkPrivate,72138,No,24,0,F,,6,0,12,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,89.0,210.0,2.2,138.0,12.0,2.0,72,0.0,0
A00009861-V01,0.5,Maxi,31,5,Yearly,No,Retired,62300,No,83,0,M,,35,0,6,1896,105,Diesel,SEAT,LEON,10,6,187,Tourism,21440,1239,63.0,396.0,2.9,300.0,61.0,3.0,62,0.0,0
A00033910-V01,0.5,Mini,17,5,Monthly,No,WorkPrivate,62587,No,60,0,M,,17,0,17,1360,75,Gasoline,PEUGEOT,306,17,16,170,Tourism,13767,1010,31.0,351.0,10.0,587.0,74.0,7.0,62,0.0,0
A00010554-V01,0.59,Maxi,7,7,Yearly,No,WorkPrivate,24357,No,51,0,F,,31,0,7,1461,85,Diesel,DACIA,LOGAN,8,7,161,Tourism,12390,1115,117.0,652.0,0.3,357.0,38.0,1.0,24,0.0,0
A00038979-V01,0.5,Median2,10,5,Quarterly,No,Professional,81004,No,55,0,F,,34,0,16,1870,64,Diesel,RENAULT,CLIO,17,15,161,Tourism,13934,985,182.0,4493.0,48.9,4.0,96.0,1.0,81,79.07,1
A00089466-V01,0.5,Maxi,16,6,Monthly,No,Retired,13005,No,74,0,M,,55,0,6,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,28650,1489,194.0,5484.0,46.6,5.0,94.0,3.0,13,0.0,0
A00058086-V01,0.5,Maxi,20,6,Yearly,No,WorkPrivate,78396,No,49,0,M,,28,0,6,1997,136,Diesel,PEUGEOT,807,9,7,190,Tourism,32300,1743,38.0,375.0,6.4,396.0,11.0,3.0,78,0.0,0
A00082534-V01,0.5,Median2,12,6,Yearly,No,WorkPrivate,84087,Yes,43,46,M,F,24,27,13,1124,60,Gasoline,PEUGEOT,106,15,12,164,Tourism,9700,835,48.0,7441.0,29.0,87.0,99.0,2.0,84,0.0,0
A00062765-V01,0.5,Median2,15,10,Yearly,No,WorkPrivate,73285,Yes,50,58,M,F,32,39,16,1242,60,Gasoline,FIAT,PUNTO,22,20,160,Tourism,9468,870,1813.0,4251.0,2.3,285.0,7.0,1.0,73,0.0,0
A00011115-V01,0.5,Mini,19,7,Biannual,No,WorkPrivate,72019,No,41,0,F,,22,0,27,2068,60,Diesel,RENAULT,TRAFIC,34,26,107,Commercial,13289,0,80.0,1874.0,0.4,19.0,5.0,1.0,72,0.0,0
A00021096-V01,0.5,Maxi,15,5,Yearly,No,Professional,49092,Yes,64,59,M,F,46,33,11,1997,90,Diesel,CITROEN,XSARA,14,10,175,Tourism,22450,1300,92.0,4945.0,7.0,92.0,11.0,2.0,49,0.0,0
A00058737-V01,0.5,Median2,14,8,Yearly,No,Retired,31555,No,69,0,M,,47,0,22,1390,60,Gasoline,RENAULT,SUPERCINQ,23,19,158,Tourism,8705,715,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
A00015040-V01,0.5,Maxi,31,9,Biannual,No,WorkPrivate,85012,No,56,0,M,,37,0,12,1360,75,Gasoline,PEUGEOT,307,14,12,167,Tourism,14450,1159,4.0,2729.0,2.1,12.0,29.0,3.0,85,0.0,0
A00060500-V01,0.5,Mini,10,5,Biannual,Yes,WorkPrivate,12217,No,55,0,M,,33,0,26,956,37,Gasoline,RENAULT,EXPRESS,30,23,118,Commercial,8064,1250,372.0,2622.0,0.7,217.0,43.0,3.0,12,0.0,0
A00039075-V01,0.5,Median2,8,5,Biannual,No,Professional,74056,No,61,0,M,,41,0,7,1910,120,Diesel,FIAT,SEDICI,9,6,180,Tourism,22600,1330,2445.0,24545.0,9.1,56.0,9.0,2.0,74,0.0,0
A00020487-V01,0.5,Median1,10,10,Biannual,No,WorkPrivate,85047,No,54,0,M,,35,0,18,1870,64,Diesel,RENAULT,CLIO,19,16,161,Commercial,11293,935,27.0,6547.0,18.7,47.0,3.0,3.0,85,0.0,0
A00053473-V01,0.5,Median2,30,7,Biannual,No,WorkPrivate,86060,Yes,51,60,F,M,32,35,20,1527,59,Diesel,CITROEN,AX,21,19,158,Tourism,10992,805,118.0,1493.0,1.0,60.0,19.0,3.0,86,0.0,0
A00031008-V01,0.5,Maxi,11,5,Yearly,No,Retired,32462,No,89,0,M,,69,0,11,1796,192,Gasoline,TOYOTA,CELICA,15,9,225,Tourism,29400,1215,153.0,5482.0,3.6,462.0,29.0,1.0,32,0.0,0
A00015113-V01,0.5,Mini,14,5,Monthly,No,WorkPrivate,23235,No,40,0,M,,22,0,32,2445,73,Diesel,RENAULT,MASTER,35,26,108,Commercial,19302,0,386.0,2765.0,0.7,235.0,25.0,2.0,23,0.0,0
A00082988-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,35047,Yes,36,38,F,M,18,19,6,1149,75,Gasoline,RENAULT,MODUS,11,10,163,Tourism,12900,1120,29.0,2977.0,16.2,47.0,47.0,3.0,35,0.0,0
A00080254-V01,0.54,Mini,9,6,Monthly,No,WorkPrivate,15014,No,48,0,M,,16,0,23,2496,101,Diesel,FORD,TRANSIT,24,22,131,Commercial,23706,0,668.0,2916.0,28.2,14.0,98.0,1.0,15,961.15,1
A00012318-V01,0.5,Median2,13,5,Monthly,No,WorkPrivate,12013,No,54,0,F,,35,0,15,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,327.0,2709.0,4.1,13.0,1.0,3.0,12,0.0,0
A00074180-V01,0.5,Maxi,8,8,Biannual,No,Retired,85182,Yes,69,69,M,F,50,47,18,1870,64,Diesel,RENAULT,EXPRESS,21,18,140,Commercial,13576,940,182.0,3651.0,5.4,182.0,21.0,1.0,85,0.0,0
A00051854-V01,0.5,Median2,7,5,Monthly,No,WorkPrivate,30243,No,42,0,M,,20,0,13,2979,231,Gasoline,BMW,330 I,15,10,250,Tourism,41350,1430,149.0,2016.0,6.6,243.0,3.0,1.0,30,0.0,0
A00069776-V02,0.5,Mini,8,5,Biannual,No,WorkPrivate,82121,No,55,0,M,,37,0,21,2299,81,Diesel,MERCEDES BENZ,308,26,20,138,Commercial,27302,0,102.0,13591.0,56.1,121.0,99.0,2.0,82,0.0,0
A00078190-V01,0.5,Median2,27,5,Yearly,No,WorkPrivate,57425,No,59,0,M,,40,0,18,1598,90,Gasoline,RENAULT,MEGANE,20,19,184,Tourism,16114,1055,275.0,1626.0,0.5,425.0,23.0,4.0,57,0.0,0
A00017500-V01,0.5,Maxi,27,5,Monthly,No,WorkPrivate,33009,No,74,0,M,,56,0,5,1398,68,Diesel,CITROEN,NEMO,8,4,152,Commercial,16505,1090,14.0,772.0,11.4,9.0,1.0,6.0,33,1949.59,1
A00061433-V01,0.5,Maxi,33,7,Biannual,No,Retired,85226,No,76,0,F,,45,0,13,1390,98,Gasoline,RENAULT,CLIO,14,12,181,Tourism,13450,980,5.0,4888.0,10.5,226.0,26.0,3.0,85,0.0,0
A00083554-V01,0.5,Maxi,7,5,Biannual,No,WorkPrivate,21231,No,38,0,M,,19,0,5,1242,70,Gasoline,FIAT,500,6,3,160,Tourism,11900,865,265.0,4159.0,152.1,231.0,99.0,2.0,21,1700.22,1
A00060618-V01,0.5,Maxi,9,6,Monthly,No,WorkPrivate,40312,Yes,51,53,F,M,32,34,9,1493,109,Diesel,KIA,RIO,10,8,176,Tourism,14240,1131,18.0,2740.0,11.8,312.0,21.0,1.0,40,0.0,0
A00076740-V01,0.57,Maxi,22,6,Yearly,No,Retired,41164,No,80,0,M,,55,0,6,1461,86,Diesel,RENAULT,CLIO,8,5,174,Tourism,18600,1205,89.0,2274.0,2.9,164.0,18.0,3.0,41,0.0,0
A00006294-V01,0.5,Maxi,9,7,Monthly,No,WorkPrivate,93007,No,53,0,M,,28,0,11,1796,164,Gasoline,MERCEDES BENZ,CLK,11,9,223,Tourism,45800,1665,46.0,812.0,51.1,7.0,6.0,2.0,93,0.0,0
A00003144-V01,0.62,Maxi,5,5,Biannual,No,Retired,56260,No,67,0,F,,48,0,11,1398,68,Diesel,PEUGEOT,206,13,10,168,Tourism,16150,1049,21.0,3323.0,52.7,260.0,99.0,3.0,56,697.69,1
A00009680-V01,0.5,Median1,8,8,Biannual,No,Retired,06088,No,79,0,F,,58,0,13,1124,60,Gasoline,PEUGEOT,106,15,12,164,Tourism,9700,835,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
A00078711-V01,0.51,Median1,10,5,Biannual,No,Retired,59053,No,67,0,M,,29,0,22,1798,90,Gasoline,OPEL,VECTRA,25,21,180,Tourism,16526,1100,140.0,1040.0,3.5,53.0,8.0,1.0,59,0.0,0
A00042154-V01,0.5,Median2,12,12,Monthly,No,WorkPrivate,19206,Yes,45,57,F,M,26,39,27,1108,45,Gasoline,RENAULT,EXPRESS,30,26,128,Commercial,7669,1315,745.0,2168.0,0.1,206.0,23.0,3.0,19,0.0,0
A00034640-V01,0.5,Median2,36,16,Yearly,No,Retired,34079,No,86,0,M,,62,0,36,602,30,Gasoline,CITROEN,MEHARI,47,28,100,Commercial,7227,955,153.0,3283.0,7.6,79.0,10.0,2.0,34,0.0,0
A00003015-V01,0.68,Maxi,5,5,Monthly,No,WorkPrivate,94017,No,36,0,M,,18,0,7,1910,105,Diesel,FIAT,DOBLO,9,5,168,Tourism,18840,1320,67.0,1130.0,75.1,17.0,94.0,2.0,94,0.0,0
A00057813-V01,0.5,Maxi,11,5,Monthly,No,WorkPrivate,42305,No,46,0,M,,28,0,10,1997,136,Gasoline,PEUGEOT,407,11,10,212,Tourism,23800,1415,525.0,768.0,6.4,305.0,28.0,3.0,42,0.0,0
A00048846-V01,0.5,Maxi,26,6,Biannual,No,WorkPrivate,05023,No,51,0,M,,33,0,6,1560,90,Diesel,PEUGEOT,PARTNER,7,4,160,Commercial,19973,1354,1586.0,2827.0,11.6,23.0,98.0,1.0,05,0.0,0
A00050819-V01,0.5,Maxi,28,6,Monthly,No,Retired,75119,Yes,70,70,M,F,52,47,7,2199,150,Diesel,HONDA,ACCORD,7,6,212,Tourism,33200,1535,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
A00001517-V02,0.5,Maxi,11,5,Biannual,No,WorkPrivate,29011,Yes,64,27,F,M,46,8,12,1240,66,Gasoline,NISSAN,MICRA,12,7,154,Tourism,10600,965,69.0,736.0,3.3,11.0,44.0,1.0,29,0.0,0
A00032426-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,76157,Yes,36,31,M,F,14,5,10,1995,123,Diesel,BMW,118,11,9,201,Tourism,25050,1310,89.0,1764.0,14.7,157.0,36.0,3.0,76,1277.5,1
A00048434-V02,0.5,Maxi,10,8,Monthly,No,WorkPrivate,91135,No,64,0,F,,46,0,10,1398,68,Diesel,CITROEN,C2,12,9,166,Tourism,13300,996,111.0,1646.0,2.8,135.0,16.0,2.0,91,0.0,0
A00016360-V01,0.5,Maxi,17,5,Biannual,No,WorkPrivate,17380,Yes,51,50,F,M,33,32,5,1560,93,Diesel,CITROEN,DS3,5,5,180,Tourism,19000,1080,18.0,1570.0,3.9,380.0,43.0,2.0,17,0.0,0
A00050508-V01,0.72,Median2,6,5,Monthly,No,WorkPrivate,93007,No,34,0,F,,7,0,15,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,46.0,812.0,51.1,7.0,6.0,2.0,93,0.0,0
A00041582-V01,0.5,Maxi,5,5,Yearly,No,Retired,49362,Yes,84,78,M,F,60,48,12,1991,113,Diesel,HYUNDAI,SANTA FE,14,13,166,Tourism,24380,1857,46.0,345.0,1.2,362.0,29.0,3.0,49,0.0,0
A00036590-V01,0.64,Median1,12,6,Yearly,No,WorkPrivate,83043,No,52,0,M,,34,0,13,1242,60,Gasoline,FIAT,PUNTO,15,15,155,Tourism,10504,875,356.0,11321.0,1.8,43.0,7.0,2.0,83,0.0,0
A00036941-V01,0.5,Maxi,28,6,Monthly,No,Professional,38247,No,75,0,F,,55,0,6,2148,150,Diesel,MERCEDES BENZ,VITO,12,5,180,Tourism,34141,2770,240.0,890.0,3.0,247.0,19.0,2.0,38,616.35,1
A00050066-V01,0.5,Maxi,16,5,Biannual,No,Retired,92014,Yes,73,71,M,F,52,49,9,1896,105,Diesel,AUDI,A3,12,6,187,Tourism,24510,1295,55.0,186.0,19.8,14.0,9.0,1.0,92,0.0,0
A00072996-V01,0.5,Median2,5,5,Monthly,No,Retired,13205,No,83,0,M,,49,0,15,1799,116,Gasoline,OPEL,VECTRA,16,15,203,Tourism,19270,1267,35.0,218.0,44.5,205.0,99.0,3.0,13,0.0,0
A00084196-V01,0.5,Median1,8,8,Yearly,No,Retired,82187,Yes,74,75,F,M,56,50,20,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,212.0,2351.0,0.7,187.0,20.0,2.0,82,0.0,0
A00083525-V01,0.5,Maxi,31,6,Yearly,No,Retired,19031,No,84,0,F,,60,0,6,1390,86,Gasoline,VOLKSWAGEN,POLO,6,1,177,Tourism,14950,995,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
A00049274-V01,0.8,Median2,5,5,Yearly,No,WorkPrivate,68224,No,33,0,F,,5,0,22,1124,60,Gasoline,PEUGEOT,106,23,22,165,Tourism,9239,780,250.0,2234.0,111.2,224.0,99.0,4.0,68,0.0,0
A00039538-V01,0.5,Median2,16,5,Monthly,No,Retired,13205,No,71,0,M,,52,0,8,1598,112,Gasoline,RENAULT,CLIO,10,9,186,Tourism,15850,1180,35.0,218.0,44.5,205.0,99.0,3.0,13,0.0,0
A00003686-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,13119,Yes,51,46,M,F,27,24,5,1560,109,Diesel,PEUGEOT,407,5,4,192,Tourism,27850,1430,275.0,371.0,6.9,119.0,54.0,3.0,13,0.0,0
A00085585-V01,0.5,Median1,8,7,Monthly,No,WorkPrivate,35163,No,56,0,M,,8,0,26,1588,71,Diesel,VOLKSWAGEN,JETTA,31,25,160,Tourism,15245,955,120.0,2931.0,1.3,163.0,12.0,1.0,35,0.0,0
A00037266-V01,0.5,Maxi,19,8,Biannual,No,Professional,42259,Yes,61,62,F,F,31,37,9,1360,89,Gasoline,PEUGEOT,1007,10,9,173,Tourism,15650,1215,449.0,964.0,3.7,259.0,15.0,3.0,42,0.0,0
A00029571-V01,0.5,Median2,6,6,Yearly,No,WorkPrivate,57463,No,62,0,M,,44,0,29,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,190.0,4171.0,121.8,463.0,99.0,9.0,57,0.0,0
A00068927-V01,0.52,Maxi,8,5,Quarterly,No,WorkPrivate,74281,No,56,0,F,,36,0,5,1461,68,Diesel,DACIA,SANDERO,7,5,157,Tourism,11300,1090,427.0,1639.0,33.5,281.0,95.0,4.0,74,0.0,0
A00071129-V01,0.66,Median1,5,5,Monthly,No,Retired,31445,No,69,0,F,,48,0,25,1588,60,Diesel,VOLKSWAGEN,GOLF,26,23,151,Tourism,12955,960,173.0,743.0,4.7,445.0,43.0,3.0,31,110.4,1
A00075514-V01,0.5,Maxi,22,5,Biannual,No,WorkPrivate,67482,Yes,50,45,M,F,25,11,8,2188,150,Diesel,HYUNDAI,SANTA FE,9,9,179,Tourism,35550,1913,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00082352-V01,0.5,Mini,14,9,Yearly,No,Retired,49262,No,71,0,M,,50,0,20,1681,55,Diesel,NISSAN,SUNNY,22,19,144,Commercial,11907,1065,57.0,1291.0,0.7,262.0,29.0,3.0,49,0.0,0
A00070826-V01,0.5,Median2,20,6,Yearly,No,WorkPrivate,37243,No,61,0,M,,42,0,31,2068,60,Diesel,RENAULT,TRAFIC,34,26,107,Commercial,13289,0,67.0,1698.0,3.0,243.0,31.0,2.0,37,0.0,0
A00057122-V01,0.5,Maxi,18,5,Yearly,No,Retired,33069,No,82,0,M,,64,0,5,1149,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,7800,975,15.0,527.0,23.3,69.0,54.0,2.0,33,0.0,0
A00030274-V01,0.5,Maxi,9,5,Biannual,No,Professional,54139,No,62,0,M,,39,0,13,2685,177,Diesel,MERCEDES BENZ,E270,13,10,230,Tourism,41100,1665,242.0,644.0,0.3,139.0,17.0,2.0,54,0.0,0
A00062953-V01,0.5,Median1,20,9,Monthly,No,Retired,02596,Yes,74,39,M,F,45,20,21,1598,75,Gasoline,OPEL,VECTRA,25,21,175,Tourism,14620,1020,126.0,537.0,0.8,596.0,7.0,1.0,02,0.0,0
A00060860-V01,0.5,Median1,8,8,Yearly,No,WorkPrivate,04070,No,55,0,F,,34,0,15,1761,112,Gasoline,PEUGEOT,306,17,15,192,Tourism,14910,1095,868.0,10959.0,17.2,70.0,97.0,3.0,04,0.0,0
A00053261-V01,0.5,Maxi,33,9,Yearly,No,WorkPrivate,29039,No,69,0,M,,46,0,16,1596,101,Gasoline,FORD,FOCUS,17,13,185,Tourism,16521,1077,50.0,4101.0,19.4,39.0,10.0,4.0,29,0.0,0
A00022259-V01,0.57,Maxi,7,6,Yearly,No,WorkPrivate,94052,No,41,0,F,,22,0,7,1328,93,Gasoline,SUZUKI,SWIFT,10,5,175,Tourism,13090,970,63.0,279.0,31.0,52.0,19.0,2.0,94,0.0,0
A00087038-V01,0.5,Maxi,14,6,Biannual,No,WorkPrivate,67437,No,39,0,F,,20,0,8,1422,81,Diesel,VOLKSWAGEN,POLO,10,8,174,Tourism,16090,1091,290.0,2636.0,12.0,437.0,21.0,4.0,67,730.68,1
A00057404-V01,0.5,Maxi,12,12,Monthly,No,Retired,67180,No,75,0,M,,57,0,19,1998,130,Gasoline,TOYOTA,RAV4,21,18,170,Tourism,20764,1210,148.0,18358.0,34.6,180.0,9.0,2.0,67,0.0,0
A00055783-V01,0.5,Median2,19,9,Biannual,No,WorkPrivate,83107,No,48,0,F,,26,0,16,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,92.0,10692.0,12.7,107.0,37.0,1.0,83,0.0,0
A00006686-V01,0.5,Median2,5,5,Monthly,No,Retired,33238,No,76,0,F,,49,0,21,1239,55,Gasoline,RENAULT,EXPRESS,22,20,136,Tourism,11373,860,49.0,4153.0,9.1,238.0,27.0,2.0,33,0.0,0
