41,8,1896,105,0.5,9,8,24710,179,0.0,0
58,7,1149,59,0.5,8,6,10100,150,0.0,0
46,9,1896,105,0.72,12,8,21370,187,0.0,0
50,7,1560,92,0.64,10,9,20750,183,0.0,0
50,10,1149,75,0.5,14,12,11250,170,0.0,0
60,9,1149,75,0.5,10,8,12450,167,0.0,0
36,11,1360,89,0.85,12,11,15900,175,0.0,0
57,10,2463,100,0.5,12,9,27149,140,0.0,0
50,6,1086,66,0.5,11,8,10050,154,0.0,0
76,19,1905,93,0.5,20,18,20413,178,0.0,0
53,21,1769,60,0.5,31,17,12190,134,0.0,0
60,19,1905,71,0.5,27,23,15535,165,0.0,0
29,25,1769,60,0.72,32,22,11564,155,2030.3,1
56,9,1398,68,0.5,9,5,14600,166,0.0,0
78,26,1118,53,0.5,26,25,9635,149,0.0,0
39,12,1598,113,0.5,13,10,17350,192,0.0,0
82,11,1360,74,0.5,13,13,12950,162,1244.21,1
60,20,1962,149,0.5,27,22,21618,210,0.0,0
37,15,1868,70,0.57,17,12,12750,161,0.0,0
55,10,998,68,0.5,10,5,9450,157,0.0,0
39,5,1995,136,0.58,5,2,28990,182,0.0,0
48,52,2068,60,0.5,57,46,9147,110,0.0,0
60,15,1149,59,0.5,17,15,8522,151,0.0,0
48,16,1598,108,0.5,16,15,21176,200,0.0,0
60,19,2188,83,0.5,21,18,18615,175,1308.0,1
84,32,1124,51,0.5,32,28,8385,142,0.0,0
57,9,1360,75,0.5,17,12,11950,170,0.0,0
47,8,1598,87,0.5,9,7,11590,167,0.0,0
76,12,1124,60,0.5,13,13,11050,156,0.0,0
42,12,1870,102,0.5,15,14,20124,174,0.0,0
68,10,1240,66,0.5,12,7,11100,154,0.0,0
69,9,1149,59,0.5,14,12,11250,160,0.0,0
68,22,1769,60,0.5,29,17,11381,133,0.0,0
45,5,1560,90,0.5,8,5,20150,182,0.0,0
66,14,1989,131,0.5,17,12,18200,201,0.0,0
28,12,1149,59,0.95,14,12,11250,160,0.0,0
48,6,1360,74,0.5,13,13,12950,162,0.0,0
45,20,1896,90,0.5,22,21,16755,180,0.0,0
34,5,1390,75,0.5,6,5,9890,161,0.0,0
46,6,1560,109,0.5,6,6,28400,180,0.0,0
46,9,1560,109,0.5,11,10,22900,192,0.0,0
69,13,2148,116,0.5,15,12,29200,203,0.0,0
39,9,1364,90,0.5,10,8,15100,175,0.0,0
56,13,1991,112,0.5,14,13,17520,190,0.0,0
72,5,1560,112,0.5,5,4,26800,183,0.0,0
75,13,2179,134,0.5,14,11,29450,205,0.0,0
43,12,1089,63,0.5,13,12,9790,150,0.0,0
70,10,1560,109,0.5,11,8,26500,190,0.0,0
73,34,1299,66,0.5,33,31,8878,164,0.0,0
63,16,1299,60,0.5,19,16,9971,155,0.0,0
39,25,2500,75,0.5,33,25,14469,122,0.0,0
35,6,1560,90,0.5,9,6,18750,182,0.0,0
59,11,1390,75,0.5,13,12,10865,174,0.0,0
38,14,1997,109,0.57,14,11,22350,193,0.0,0
40,5,998,68,0.5,5,4,11550,157,0.0,0
34,9,1461,86,0.59,10,8,17450,174,0.0,0
42,19,2798,104,0.5,19,16,34565,125,0.0,0
55,13,1461,66,0.5,14,12,13050,163,0.0,0
57,9,1461,106,0.5,10,9,22050,178,0.0,0
55,14,1489,89,0.5,17,16,13934,175,575.26,1
47,18,1896,111,0.5,19,18,26024,194,0.0,0
62,33,1108,32,0.5,33,30,6449,115,0.0,0
44,6,1560,90,0.5,9,8,15150,182,1646.55,1
57,15,2230,158,0.5,16,11,34500,220,0.0,0
59,14,1950,116,0.5,16,11,27000,193,0.0,0
65,28,1397,60,0.5,31,28,9109,158,0.0,0
66,13,1998,109,0.5,17,12,21300,191,0.0,0
33,18,1761,90,0.5,18,17,14697,182,0.0,0
56,6,1461,86,0.5,10,8,17450,174,0.0,0
71,7,1398,68,0.5,13,5,18150,158,1401.54,1
66,22,1332,89,0.5,23,20,15162,175,687.94,1
74,5,1560,90,0.5,7,5,20650,161,420.89,1
75,10,1870,120,0.5,15,10,26000,200,0.0,0
49,10,1398,68,0.5,13,13,12900,158,0.0,0
67,16,1753,90,0.5,16,13,18720,184,0.0,0
50,15,2171,116,0.5,17,15,23737,155,0.0,0
27,14,1870,81,0.95,16,14,13645,174,0.0,0
52,36,602,30,0.5,47,28,7227,100,0.0,0
71,12,1149,59,0.5,14,12,11250,160,0.0,0
59,11,1124,60,0.5,13,13,11050,156,0.0,0
58,6,1422,81,0.5,7,5,16090,170,0.0,0
80,7,998,68,0.65,10,6,8700,157,0.0,0
79,9,1587,109,0.5,14,12,20150,190,1240.92,1
47,5,1461,68,0.5,7,5,10500,157,0.0,0
39,17,1905,90,0.57,18,16,18554,179,0.0,0
49,24,1753,60,0.5,27,24,11655,151,0.0,0
66,15,1796,115,0.5,17,14,15489,198,0.0,0
59,17,1975,90,0.5,17,15,19362,175,112.08,1
65,5,1997,140,0.5,7,3,34150,204,0.0,0
55,23,1769,60,0.5,31,17,12190,134,0.0,0
70,14,1870,102,0.5,15,14,20124,174,0.0,0
34,13,1896,131,0.5,15,11,30190,207,536.54,1
84,16,1149,59,0.5,17,15,10962,160,0.0,0
56,6,1240,81,0.5,12,6,13900,145,0.0,0
36,14,1298,86,0.5,16,10,11950,175,0.0,0
66,18,1905,93,0.5,20,18,20413,178,0.0,0
48,15,1587,98,0.5,15,13,19650,182,0.0,0
43,18,1299,60,0.5,19,18,9041,155,0.0,0
83,13,1997,109,0.5,14,13,22000,192,1003.24,1
42,19,1598,90,0.5,20,19,16114,184,0.0,0
52,19,1905,71,0.5,22,19,14773,162,0.0,0
69,15,2967,244,0.5,16,13,39241,234,0.0,0
47,9,2231,136,0.5,10,6,23600,195,0.0,0
56,6,1461,68,0.5,7,4,10525,150,0.0,0
45,14,1998,101,0.5,16,11,23530,175,0.0,0
49,17,1390,60,0.5,17,16,10245,160,0.0,0
85,16,1390,75,0.5,17,15,11419,170,0.0,0
36,19,1905,70,0.5,21,13,19947,123,0.0,0
46,20,1998,109,0.5,21,13,21059,143,0.0,0
44,35,1108,45,0.5,36,30,7089,137,0.0,0
53,7,1560,90,0.5,9,8,15150,182,0.0,0
51,5,1390,75,0.5,6,5,9190,161,0.0,0
59,9,2204,140,0.5,10,6,25315,190,0.0,0
79,26,2068,60,0.5,26,20,19627,109,0.0,0
42,5,1995,150,0.63,6,5,30100,190,0.0,0
53,16,1390,75,0.5,17,16,12959,155,0.0,0
44,13,1870,108,1.06,14,10,22450,193,0.0,0
72,15,1390,75,0.5,17,15,11419,170,0.0,0
83,13,1870,108,0.5,14,10,22450,193,0.0,0
50,12,1461,82,0.5,14,12,14450,175,0.0,0
47,5,1397,96,0.5,8,5,16450,185,0.0,0
45,15,1905,70,0.5,17,16,14376,160,0.0,0
60,15,1896,90,0.5,18,12,14519,165,0.0,0
53,18,1149,59,0.5,19,16,9620,152,0.0,0
50,15,1598,111,0.5,16,15,17517,185,0.0,0
94,18,1761,101,0.5,18,17,18447,177,0.0,0
65,14,1868,70,0.5,17,13,13096,144,0.0,0
70,19,954,45,0.5,23,21,9818,145,0.0,0
51,16,1868,70,0.5,17,13,13560,142,0.0,0
76,11,1360,75,0.5,17,12,11950,170,0.0,0
47,12,1461,82,0.57,12,10,16300,160,0.0,0
80,6,1560,109,0.5,11,7,25000,192,0.0,0
68,9,1149,75,0.5,10,8,12450,167,0.0,0
66,14,1997,90,0.5,14,11,18100,179,0.0,0
47,10,1560,90,0.8,11,7,18800,180,0.0,0
78,8,999,62,0.5,11,8,7990,150,1422.78,1
61,18,2499,116,0.5,19,16,22853,155,0.0,0
44,8,1870,131,0.54,10,9,25450,200,0.0,0
50,9,1560,109,0.72,11,9,23500,192,0.0,0
78,26,903,45,0.5,29,23,7150,140,0.0,0
35,42,1192,34,0.5,62,32,3251,110,0.0,0
48,7,1461,106,0.5,9,7,25400,178,0.0,0
45,18,1360,75,0.5,18,17,13248,175,0.0,0
72,17,1124,60,0.5,19,18,9772,165,0.0,0
46,11,1461,82,0.5,12,11,15650,175,0.0,0
38,10,1870,120,0.57,12,10,24150,188,0.0,0
67,5,1398,101,0.5,5,1,15690,177,0.0,0
85,11,1360,74,0.5,13,13,12950,162,0.0,0
63,11,1461,66,0.5,14,12,13050,163,0.0,0
45,16,1998,109,0.5,17,12,22700,191,0.0,0
56,19,954,51,0.5,19,17,8980,149,0.0,0
80,20,2446,86,0.5,21,13,22062,125,0.0,0
56,6,1124,60,0.5,11,10,13350,157,0.0,0
34,9,1560,90,0.5,10,8,20000,179,0.0,0
79,6,1896,140,0.5,9,8,33040,192,0.0,0
38,29,602,29,0.5,45,34,3299,115,0.0,0
67,18,899,40,0.6,23,16,6769,140,0.0,0
43,26,2499,75,0.5,26,19,28884,109,0.0,0
61,25,1237,55,0.5,28,25,9178,155,0.0,0
69,15,1149,59,0.5,17,15,8522,151,1879.35,1
36,19,1360,75,0.5,19,18,14072,175,0.0,0
60,9,1560,109,0.5,9,6,24100,192,1308.0,1
24,9,1086,66,0.9,11,8,10050,154,1836.19,1
51,15,1895,105,0.5,16,15,19804,190,0.0,0
61,11,1870,120,0.5,12,10,24150,188,0.0,0
45,26,2496,68,0.5,30,26,14428,123,0.0,0
51,7,1461,85,0.5,8,7,12990,170,0.0,0
86,20,1905,71,0.5,27,23,15535,165,0.0,0
64,19,1769,60,0.5,19,17,13183,135,0.0,0
38,8,1461,106,0.55,8,7,24050,174,0.0,0
81,14,2477,116,0.58,14,10,27400,165,0.0,0
66,9,1870,125,0.5,10,9,27050,190,0.0,0
64,21,1896,90,0.5,22,21,16755,180,0.0,0
69,8,1910,120,0.5,9,8,21790,188,0.0,0
32,16,973,55,0.76,18,15,9673,150,0.0,0
49,10,1560,109,0.5,11,9,23500,192,0.0,0
31,14,1997,90,0.64,16,10,16200,180,0.0,0
68,17,1761,111,0.5,20,18,18386,192,0.0,0
56,8,1360,75,0.5,9,6,13400,170,1240.24,1
41,7,998,68,0.5,10,5,9450,157,0.0,0
52,15,1783,116,0.5,15,14,19971,189,0.0,0
92,12,1149,59,0.5,17,15,8522,151,0.0,0
47,11,1870,120,0.68,11,10,25450,188,0.0,0
56,10,1149,59,0.5,15,9,10138,151,0.0,0
66,26,1580,93,0.5,27,22,13023,180,0.0,0
88,15,954,51,0.5,19,17,9590,150,0.0,0
30,6,1560,109,0.54,8,7,27150,191,0.0,0
66,7,1598,120,0.5,8,6,20900,197,0.0,0
58,23,1997,73,0.5,31,29,17672,160,0.0,0
39,6,1896,90,0.5,7,6,19710,171,600.32,1
61,10,1560,109,0.5,11,7,25000,192,0.0,0
76,19,999,45,0.5,23,21,6495,140,0.0,0
58,13,2188,130,0.5,15,13,32800,183,0.0,0
36,14,1997,90,0.5,15,13,15700,163,0.0,0
58,8,1398,68,0.57,13,13,14520,168,753.93,1
63,17,1598,90,0.5,17,16,15306,184,0.0,0
45,7,998,68,0.5,10,4,10300,157,0.0,0
59,18,1870,94,0.5,20,19,18188,180,0.0,0
43,6,998,68,0.5,10,6,8700,157,508.86,1
60,6,1461,106,0.5,6,5,18250,169,0.0,0
55,7,2698,191,0.55,7,4,46790,226,0.0,0
61,18,2290,170,0.5,22,18,36283,220,0.0,0
46,15,2926,185,0.5,17,15,39942,225,0.0,0
39,13,1461,66,0.5,14,12,13050,163,0.0,0
71,7,1560,90,0.5,8,6,21450,180,2389.12,1
56,10,1398,68,0.5,13,5,18150,158,0.0,0
63,20,1905,92,0.5,20,17,26450,160,889.09,1
66,7,1560,109,0.5,8,7,21750,191,0.0,0
63,16,1149,59,0.5,17,15,8522,151,0.0,0
82,7,1991,109,0.6,11,3,24300,186,0.0,0
44,7,1995,131,0.5,8,6,28250,203,2368.24,1
48,13,1896,101,0.5,15,11,19800,188,0.0,0
38,5,1198,70,0.5,6,2,13420,165,0.0,0
65,23,1275,51,0.5,23,21,7166,140,0.0,0
83,20,1390,60,0.5,23,19,8705,158,0.0,0
79,16,1598,108,0.5,17,15,19727,182,0.0,0
59,19,2497,136,0.5,21,17,44973,167,0.0,0
36,21,1299,60,0.68,23,20,11327,153,0.0,0
88,23,1390,81,0.5,25,22,10413,175,0.0,0
87,24,1108,45,0.5,30,26,7669,128,0.0,0
72,18,1360,75,0.5,22,20,12639,172,0.0,0
59,9,1149,75,0.5,10,8,12450,167,0.0,0
41,13,1587,109,0.5,14,11,16300,190,714.71,1
72,12,1360,74,0.5,13,13,12950,162,0.0,0
50,9,2148,150,0.5,10,9,38250,218,0.0,0
68,24,1043,45,0.5,30,24,7028,145,0.0,0
51,15,1360,75,0.5,17,12,11950,170,0.0,0
55,15,1149,59,0.5,17,15,8522,151,0.0,0
90,19,1997,116,0.5,22,19,18721,197,0.0,0
51,11,1896,64,0.5,14,11,11697,144,444.0,1
53,5,1995,184,0.5,5,2,42300,227,1189.46,1
54,12,1149,75,0.5,15,9,11300,170,0.0,0
53,18,1769,60,0.5,19,17,13183,135,0.0,0
60,19,3960,180,0.5,21,18,37183,180,0.0,0
48,12,1598,113,0.5,13,11,18900,192,0.0,0
44,11,1995,116,0.5,12,9,20600,185,2278.53,1
78,12,2148,116,0.5,14,12,31000,197,0.0,0
74,15,2184,111,0.5,15,13,18350,185,0.0,0
34,16,1587,90,0.5,17,15,13706,185,0.0,0
46,17,1781,125,0.5,20,18,23051,205,0.0,0
54,19,1598,90,0.5,20,19,16114,184,0.0,0
65,10,1149,75,0.5,12,7,14600,154,0.0,0
37,10,1598,116,0.5,11,8,21490,198,0.0,0
51,7,1396,83,0.6,13,12,16000,160,1308.0,1
43,11,1997,136,0.5,12,10,25350,207,0.0,0
65,7,1390,75,0.5,7,6,7800,161,1662.86,1
58,9,1461,106,0.5,10,9,24100,178,0.0,0
81,7,1398,68,0.5,12,9,13300,166,364.59,1
86,23,1598,90,0.5,24,22,15244,170,0.0,0
66,17,1973,128,0.5,17,16,23447,174,0.0,0
59,9,1461,86,0.5,10,8,19250,174,1170.87,1
61,8,1461,86,0.5,9,4,16640,145,0.0,0
67,5,1461,85,0.53,6,4,13149,176,0.0,0
59,21,1124,60,0.5,22,19,10931,165,95.91,1
33,10,1560,90,0.54,11,7,18800,180,0.0,0
86,6,1796,184,0.5,8,5,36500,235,0.0,0
48,15,1870,55,0.5,18,14,12764,135,0.0,0
65,13,1998,116,0.5,15,13,21420,195,0.0,0
45,11,2179,128,0.5,13,10,31400,180,0.0,0
76,7,1997,136,0.5,8,7,30300,195,0.0,0
43,7,1461,104,0.5,8,6,25050,176,0.0,0
56,7,1896,105,0.68,8,7,23350,190,5359.56,1
42,14,1870,64,0.5,17,15,11876,161,0.0,0
60,19,1905,93,0.5,23,18,17974,185,0.0,0
36,11,1587,109,0.5,14,11,18350,190,0.0,0
84,14,1598,108,0.5,16,14,16008,195,0.0,0
42,14,3200,165,0.5,15,14,43875,170,0.0,0
42,9,1991,140,0.5,10,8,30500,201,0.0,0
43,8,1997,136,0.5,8,7,29300,203,865.59,1
38,6,1997,136,0.5,8,7,30300,195,0.0,0
58,27,2068,67,0.5,29,26,13507,164,0.0,0
42,18,1686,60,0.54,19,17,12425,155,0.0,0
64,14,1390,60,0.5,15,14,11114,160,0.0,0
53,12,2982,164,0.5,12,9,41850,165,0.0,0
77,6,1587,109,0.5,10,9,16750,190,0.0,0
46,17,2496,77,0.5,21,16,19533,129,0.0,0
63,11,1461,82,0.5,14,12,14450,175,0.0,0
64,6,1896,105,0.5,8,5,23700,179,0.0,0
71,6,1968,170,0.55,7,4,35820,220,0.0,0
54,6,1896,105,1.0,8,5,23700,179,0.0,0
84,7,1149,75,0.5,8,5,13250,173,0.0,0
50,19,954,51,0.5,19,18,9147,149,0.0,0
53,7,1398,55,0.5,10,5,11850,154,0.0,0
78,7,1108,55,0.5,12,12,9100,150,0.0,0
66,7,1560,109,0.5,11,7,25000,192,0.0,0
83,23,2088,111,0.5,26,21,28082,192,0.0,0
44,16,2446,86,0.5,21,13,24341,127,0.0,0
55,11,1398,68,0.5,14,10,14500,168,0.0,0
50,7,1997,142,0.5,8,6,29890,184,0.0,0
72,6,1248,75,0.5,7,6,16990,155,0.0,0
41,5,1242,60,0.5,12,9,10545,155,0.0,0
83,30,1995,104,0.5,31,24,18252,178,0.0,0
47,20,1998,113,0.5,22,18,22578,200,0.0,0
55,16,2926,185,0.5,17,15,39942,225,0.0,0
53,9,1997,134,0.5,11,9,22800,203,0.0,0
76,17,973,55,0.5,18,15,9140,150,0.0,0
64,9,1398,68,0.68,13,5,18150,158,0.0,0
36,7,1149,59,0.5,14,12,11250,160,0.0,0
49,8,1968,140,0.52,11,8,26040,197,0.0,0
60,23,1124,60,0.5,24,22,8599,160,0.0,0
41,12,1749,116,0.5,13,13,18950,196,0.0,0
95,7,1229,81,0.5,9,8,13900,168,0.0,0
50,15,1868,70,0.5,17,15,12024,161,0.0,0
64,23,2068,60,0.5,32,21,21145,108,0.0,0
63,15,2446,86,0.5,21,13,26529,132,0.0,0
69,7,2198,155,0.5,10,9,36400,220,743.08,1
42,23,2443,116,0.5,24,17,27060,198,0.0,0
59,12,1910,86,0.5,13,12,12555,173,0.0,0
52,21,1299,59,0.5,23,21,10169,153,0.0,0
47,11,1360,75,0.5,17,12,11950,170,0.0,0
88,12,1598,108,0.5,14,10,18800,188,0.0,0
48,11,1896,90,0.5,13,11,17390,180,0.0,0
30,7,1461,64,0.54,8,5,12050,164,0.0,0
35,12,1896,90,0.76,15,11,16840,180,0.0,0
37,14,1761,112,0.5,16,15,16053,192,0.0,0
52,8,1870,130,0.5,10,1,25790,170,0.0,0
62,10,1868,70,0.5,13,8,14352,142,0.0,0
65,31,1812,78,0.5,32,30,12189,140,0.0,0
38,19,1905,93,0.5,20,18,20413,178,0.0,0
50,17,1905,90,0.5,18,15,15855,178,0.0,0
69,19,1769,60,0.5,21,18,12080,142,0.0,0
45,15,1997,90,0.5,16,14,18035,180,0.0,0
72,10,1870,120,0.5,12,10,24150,188,0.0,0
39,21,1769,60,0.5,30,22,10474,155,0.0,0
66,15,1870,64,0.5,17,15,11876,161,0.0,0
44,8,1560,109,0.5,9,8,19750,193,0.0,0
71,21,2499,75,0.5,26,19,28884,109,0.0,0
71,11,2500,109,0.5,12,9,25310,147,0.0,0
40,19,999,51,0.5,19,15,9529,151,0.0,0
44,6,1360,67,0.5,8,6,16230,158,0.0,0
72,12,1997,109,0.5,13,11,22250,183,0.0,0
67,18,1580,90,0.5,22,18,16450,175,0.0,0
88,16,1124,60,0.5,19,15,8919,162,557.83,1
43,16,1997,90,0.5,16,14,18035,180,0.0,0
57,7,1398,68,0.5,13,5,18150,158,0.0,0
42,6,1995,173,0.5,7,5,34150,189,0.0,0
59,19,1796,116,0.5,25,21,21526,198,0.0,0
56,12,1997,85,0.5,13,12,20894,136,0.0,0
33,14,1868,70,0.5,17,13,12290,161,0.0,0
49,6,1251,85,0.5,7,7,16505,150,0.0,0
59,14,1997,90,0.5,16,10,20750,175,0.0,0
57,12,2171,125,0.5,12,11,22770,206,0.0,0
40,13,1587,109,0.5,14,11,16300,190,0.0,0
44,22,1753,89,0.5,22,19,19621,181,0.0,0
42,9,1896,105,0.51,10,6,26510,179,0.0,0
65,16,1596,101,0.5,17,11,18400,185,462.7,1
61,9,2488,174,0.54,10,8,38300,175,0.0,0
53,14,1149,59,0.52,17,15,8522,151,0.0,0
34,9,1240,66,0.5,12,7,11100,154,0.0,0
68,19,2496,70,0.5,19,16,15444,124,443.48,1
51,14,1796,125,0.5,15,11,21830,188,0.0,0
44,7,1124,60,0.5,13,13,11050,156,0.0,0
58,9,1364,90,0.5,11,6,13690,168,0.0,0
58,36,1948,53,0.5,42,37,5108,116,0.0,0
85,11,1149,75,0.5,14,12,11250,170,0.0,0
70,8,1999,221,0.5,9,5,32450,230,0.0,0
39,6,1242,70,0.5,8,6,13090,160,4179.55,1
67,10,1991,109,0.5,11,3,26000,186,0.0,0
35,11,1560,109,0.51,11,10,20850,192,0.0,0
49,11,1896,131,0.5,12,10,34690,188,0.0,0
47,11,1560,109,0.5,11,9,23500,192,0.0,0
42,5,1560,109,0.5,6,5,25550,180,0.0,0
26,18,1124,60,0.72,19,18,9772,165,0.0,0
38,17,1149,59,0.5,19,16,9620,152,0.0,0
47,14,1870,98,0.5,16,15,17974,185,0.0,0
50,16,1124,60,0.5,17,15,10962,158,0.0,0
82,31,1397,60,0.5,32,30,8774,153,0.0,0
77,6,1796,143,0.5,7,4,30950,215,1260.91,1
65,12,1398,68,0.5,14,10,14500,168,0.0,0
71,13,1997,90,0.5,15,13,15700,163,0.0,0
81,19,954,51,0.5,19,17,9590,150,0.0,0
61,13,1997,109,0.5,14,13,21400,190,0.0,0
37,10,1896,105,0.5,10,6,21440,187,1340.17,1
60,16,1753,90,0.5,17,15,18508,176,0.0,0
44,45,1493,45,0.5,49,45,1903,125,0.0,0
42,14,1896,64,0.5,17,16,12334,163,2393.94,1
62,24,1488,67,0.5,27,22,12181,165,0.0,0
29,5,1198,60,0.76,8,5,11100,155,0.0,0
67,5,1896,90,0.5,5,5,17990,171,0.0,0
74,19,2499,75,0.5,19,17,23056,130,0.0,0
86,9,1242,75,0.5,12,10,12600,163,916.67,1
50,10,1896,116,0.5,11,7,27380,201,149.75,1
65,12,1997,90,0.5,16,10,16200,180,0.0,0
50,6,1686,125,0.5,8,4,26350,189,0.0,0
66,10,1390,75,0.5,14,11,12740,175,42.4,1
70,6,1461,86,0.5,9,4,16640,145,0.0,0
54,13,2148,143,0.58,16,13,37390,213,0.0,0
83,18,2946,191,0.5,18,17,46071,228,0.0,0
48,6,1896,105,0.5,8,5,23700,179,0.0,0
68,13,1124,60,0.5,15,12,9300,164,0.0,0
50,11,1870,120,0.5,12,10,26550,200,0.0,0
27,10,1997,90,0.68,13,12,18000,180,0.0,0
60,26,1769,60,0.5,32,22,12867,155,0.0,0
51,20,2068,64,0.5,21,17,16566,118,0.0,0
48,15,1868,70,0.5,17,12,12750,161,0.0,0
79,23,1294,104,0.5,28,23,11724,190,0.0,0
56,15,1997,111,0.5,16,14,27289,178,0.0,0
70,7,998,68,0.5,10,6,8700,157,0.0,0
76,19,1495,100,0.5,19,17,12181,180,0.0,0
58,21,1237,55,0.5,22,20,8614,150,0.0,0
58,5,1997,140,0.5,6,4,30600,208,0.0,0
38,15,1390,75,0.5,16,15,11724,170,0.0,0
62,7,1598,112,0.5,8,5,17850,184,0.0,0
61,9,1086,67,0.5,10,8,9640,150,0.0,0
25,9,1360,75,1.18,13,7,13950,150,1308.0,1
43,6,1397,96,0.5,8,6,15050,185,0.0,0
55,7,1398,68,0.5,14,10,14500,168,0.0,0
63,25,1905,66,0.5,29,22,13919,160,0.0,0
38,6,973,60,0.5,7,6,11390,155,0.0,0
44,15,1870,64,0.5,17,15,11876,161,1502.27,1
43,21,1124,60,0.5,22,19,10062,165,0.0,0
52,12,1951,112,0.5,12,11,25960,164,0.0,0
71,15,1149,59,0.5,16,15,11952,160,0.0,0
39,16,1868,70,0.5,17,13,13814,144,0.0,0
59,7,1461,86,0.5,7,5,19850,171,329.55,1
46,14,1870,64,0.5,17,15,11876,161,0.0,0
66,5,1461,68,0.5,7,4,14232,146,0.0,0
83,27,1108,32,0.5,33,30,6449,115,0.0,0
75,26,1108,48,0.5,31,20,7890,143,0.0,0
57,20,2399,71,0.5,27,21,17900,120,0.0,0
47,22,1905,93,0.76,23,21,21343,177,0.0,0
43,18,2068,94,0.5,20,18,30460,167,0.0,0
44,6,1242,70,0.5,7,1,11500,159,0.0,0
89,22,1896,75,0.5,24,21,16484,165,0.0,0
55,12,1870,108,0.5,14,10,22450,193,0.0,0
81,20,1799,123,0.5,22,16,24377,193,0.0,0
43,10,1360,90,0.5,12,10,14500,185,0.0,0
91,16,1360,75,0.5,17,16,12547,165,0.0,0
43,11,1997,90,0.5,16,10,20750,175,0.0,0
60,7,1461,68,0.5,10,9,13400,162,0.0,0
53,13,1997,90,0.5,16,10,20750,175,0.0,0
54,11,2958,177,0.5,13,9,44100,205,0.0,0
61,16,1868,70,0.5,17,13,17197,138,0.0,0
55,18,2188,113,0.64,20,18,20444,195,478.33,1
88,14,1997,90,0.5,15,13,17400,180,1308.0,1
41,7,1560,90,0.5,7,5,20650,161,620.98,1
61,6,1328,93,0.5,10,5,13090,175,0.0,0
74,10,1997,140,0.5,10,10,25350,204,0.0,0
67,10,1364,90,0.5,11,9,18300,180,0.0,0
45,20,2188,83,1.06,21,18,18615,175,0.0,0
63,22,1193,71,0.5,23,22,8400,157,0.0,0
69,26,999,45,0.5,29,22,7295,140,0.0,0
43,17,2799,204,0.5,18,15,40323,234,0.0,0
75,16,1149,59,0.5,17,15,8522,151,0.0,0
37,10,1390,75,0.5,10,7,7600,162,0.0,0
42,13,1997,109,0.5,15,14,22959,165,0.0,0
73,6,1149,75,0.5,7,7,9950,169,0.0,0
89,15,1390,96,0.5,16,14,13568,186,0.0,0
43,17,1870,98,0.5,17,15,19804,173,0.0,0
29,13,1896,68,0.68,16,15,11128,161,0.0,0
76,34,747,28,0.5,54,44,1128,115,0.0,0
63,12,1461,66,0.5,13,12,13754,146,0.0,0
28,7,1422,70,1.06,8,6,14960,164,0.0,0
45,8,1995,150,0.5,9,6,38550,194,0.0,0
80,7,796,51,0.5,10,10,8350,144,0.0,0
82,11,1108,55,0.5,12,12,9100,150,0.0,0
45,23,2309,134,0.5,24,20,36802,194,0.0,0
40,13,1587,109,0.5,14,11,16300,190,0.0,0
43,6,1560,90,0.5,9,8,15150,182,0.0,0
69,17,954,51,0.5,19,17,9590,150,0.0,0
88,32,845,37,0.5,36,33,4810,123,0.0,0
30,15,1896,111,0.54,15,12,19600,193,0.0,0
66,22,1769,60,0.5,32,22,11564,155,0.0,0
71,6,1461,86,0.5,8,3,19900,159,0.0,0
48,17,2188,113,0.5,19,16,27365,175,0.0,0
34,13,1997,90,0.51,16,10,20750,175,2368.24,1
76,10,1398,68,0.5,14,10,14500,168,0.0,0
62,16,1149,59,0.5,17,15,10962,160,0.0,0
60,7,2993,198,0.5,8,7,43150,236,0.0,0
69,17,1868,68,0.5,17,15,13716,162,0.0,0
38,13,2151,102,0.5,17,11,23083,155,0.0,0
45,17,973,55,0.5,18,15,9673,150,0.0,0
76,24,2497,90,0.5,30,27,24719,174,0.0,0
57,8,1422,81,0.5,8,6,16510,174,323.3,1
49,7,1968,140,0.5,12,6,25960,207,0.0,0
52,6,1398,68,0.5,12,6,18650,165,0.0,0
80,21,1360,53,0.5,27,20,10053,155,0.0,0
56,6,1390,75,0.5,6,5,9890,161,0.0,0
67,9,1998,142,0.5,9,8,28907,167,0.0,0
68,6,1396,109,0.5,8,6,16870,187,0.0,0
73,20,1769,60,0.5,32,22,11564,155,0.0,0
67,15,1870,55,0.5,18,14,12764,135,0.0,0
66,22,1298,64,0.5,24,21,12471,125,0.0,0
81,9,1364,90,0.5,10,6,17450,175,0.0,0
70,5,1560,90,0.5,8,5,17790,175,0.0,0
54,18,2477,100,0.5,19,14,23667,142,0.0,0
61,6,1560,109,0.5,8,7,21750,191,0.0,0
65,10,1248,70,0.57,11,9,16146,150,0.0,0
79,23,2446,86,0.5,29,21,23470,130,0.0,0
64,15,1870,64,0.5,17,15,11876,161,0.0,0
63,23,1196,45,0.5,23,22,9132,143,0.0,0
82,21,1870,64,0.5,24,20,14392,140,0.0,0
55,11,1398,68,0.5,14,10,14500,168,0.0,0
61,17,1769,60,0.8,20,15,11638,133,0.0,0
40,19,954,51,0.5,22,19,9361,150,0.0,0
38,11,1398,68,1.0,12,10,14100,168,0.0,0
50,13,2685,177,0.5,13,10,46800,229,0.0,0
62,7,1461,86,0.5,8,7,11790,167,0.0,0
70,13,2148,116,0.5,15,12,29200,203,0.0,0
47,8,1560,93,0.5,10,6,21150,163,0.0,0
